digit_1,digit_2,label
22841,39892,11
29978,2726,12
38924,53359,6
15415,1325,14
34295,39119,0
23800,12442,9
38715,17900,1
4612,53889,3
11082,36562,9
17677,3573,4
27130,6812,13
49648,6354,17
14323,12979,7
22689,26712,9
57089,17616,6
16544,24091,6
1182,18981,4
37920,15792,16
23301,16667,6
54875,7582,12
52318,44519,3
15093,26074,4
48567,51341,17
20139,21579,3
54202,45433,10
54330,28603,2
46258,21858,4
18817,22822,5
18298,58311,12
6087,57284,11
25928,43255,3
36619,54463,8
41725,32967,18
46535,8846,6
9909,44779,3
38425,24461,10
52323,59024,9
26918,57386,16
26573,2574,7
10110,52705,16
18146,55549,13
16406,44256,13
49588,41712,17
41459,4916,9
25997,14755,16
4852,18907,6
43199,26173,18
47344,7224,6
56161,30307,7
41130,34064,0
25393,14728,8
14848,28266,2
26368,37665,16
19401,35362,4
52852,45775,9
33771,18148,1
9758,30198,13
14559,30376,2
20350,17492,4
36209,16978,7
7310,24408,14
46082,29906,2
45691,5599,14
29640,24745,4
38893,57615,2
36021,43248,18
1514,54422,13
8924,35291,7
9022,27273,18
28198,43319,5
26192,36766,6
46539,35181,15
18934,53909,15
18622,44743,0
4227,11896,11
58539,45797,14
40408,33035,6
47386,47560,7
34911,41654,15
24491,44345,4
37063,29314,2
3302,6843,16
32472,54215,15
1710,6314,13
53858,34738,17
58710,39973,9
12790,1550,2
4929,53130,13
29134,38095,10
27302,46185,10
41847,33989,12
55786,40603,16
44562,49273,14
10615,6051,18
7805,49330,16
37214,58651,2
5408,50474,11
25170,4292,4
44971,57667,18
5057,57904,11
25019,37888,15
30488,50925,17
57510,10824,11
52639,23881,4
31931,39416,5
47324,11863,3
16814,46990,14
52294,32577,1
9487,53510,16
16483,58404,15
6010,42888,10
32792,120,2
50797,48137,12
32803,51526,7
51155,17191,1
46683,7209,3
5113,57885,7
33944,11278,10
52601,13518,17
14547,49432,18
14735,13593,15
20923,27913,1
42043,9391,13
12593,47470,9
43801,38485,12
48301,20544,3
26788,28621,7
46392,38966,4
3689,20576,7
49692,3906,0
32166,9588,7
15190,42274,5
3401,28739,17
53705,30263,9
11018,29740,1
55002,54273,3
28056,33349,14
38506,1543,17
4005,59089,5
36585,42301,2
1844,32942,6
16584,27551,11
12046,8768,13
46971,40353,14
56481,26107,6
21786,29238,16
53519,55407,8
54388,53322,11
59264,23254,10
20802,25166,9
58021,44658,16
47441,45298,17
13254,25446,18
8169,7368,14
40967,13166,7
979,17345,8
8253,25751,1
37460,26642,7
35912,31735,12
46313,14289,9
33904,29499,1
36323,8142,7
34414,54383,6
54439,47341,18
34296,52947,5
53908,291,12
10130,54391,0
48525,30908,4
24360,15300,1
32786,19338,12
46305,56899,6
25571,9431,4
19249,37439,3
623,52647,2
6743,45264,3
39455,27083,7
10962,51028,4
33377,3150,12
46715,23076,3
59147,51204,16
34705,7507,12
34536,2370,18
9605,37265,18
12313,32211,6
52994,42015,10
35324,33072,8
8305,50999,7
57332,27855,1
21983,1627,1
21682,321,12
1704,6716,4
5811,53765,17
47931,36986,17
57435,22887,5
16474,9137,4
34872,6737,0
59467,21698,10
1157,5734,13
41731,46159,10
29741,11046,4
36011,41716,13
27485,27390,15
50532,24899,3
39857,22889,15
11795,41056,0
7169,47896,17
35971,493,2
4279,14279,8
58226,32945,7
44899,6045,9
58448,1348,3
5273,53758,3
43009,36897,4
35455,18138,18
12239,52049,6
41926,11222,9
13927,16221,0
43303,13376,12
30390,8208,13
50951,44789,17
54157,49797,5
14775,28152,6
2354,12530,4
24822,26223,9
10264,4109,1
16516,9038,0
40025,20803,1
34725,33895,17
48902,38647,18
35793,5985,2
51936,4438,13
56915,26591,16
215,54622,12
40136,5564,16
57746,47856,5
49755,28629,10
44647,36760,16
4776,6736,1
57042,11737,2
43792,53280,18
2846,47156,0
52749,9243,7
59574,410,11
17420,33441,10
49304,2601,2
56203,45453,11
27455,48961,13
44337,42281,7
51882,36700,16
33773,15818,16
24225,53353,0
16486,42949,2
14356,23409,4
39638,44687,9
28471,46523,3
43913,57837,5
30327,50816,9
28485,43312,11
59781,59696,9
40610,53857,9
52633,35948,15
6813,54750,14
2206,1932,4
33949,35956,18
2459,36469,1
45636,50702,17
23364,52675,1
9114,17592,13
41761,35889,14
18733,4249,15
52021,31498,1
41193,10098,10
17815,50109,13
38502,7457,14
22568,51809,0
41291,20785,8
7759,18182,1
21231,8039,3
13496,49442,18
33842,26478,12
41385,16602,18
41258,36192,17
11773,44043,18
36199,22817,7
28232,15410,16
53852,28779,17
4725,23750,17
36409,26437,14
59639,50210,3
1322,14891,16
36371,16576,2
5306,21391,1
45197,26384,15
58974,22129,16
4313,22925,18
50380,3009,13
14384,46262,2
52627,31439,16
31760,4358,7
11946,3487,10
8537,27608,17
17468,56050,9
6706,425,12
9307,13383,12
57789,11736,16
21058,24036,11
16547,38436,1
46529,14420,3
41702,18211,9
43015,53791,1
59655,53481,6
27545,6936,5
15077,20161,9
7625,47080,17
37932,1994,12
57430,41233,12
24990,45210,13
33541,4716,2
12734,7191,13
16033,20270,9
50314,33394,1
13418,31516,6
44417,54111,14
49895,40670,18
57682,47260,6
48046,5414,14
37973,29410,5
32384,38055,0
50201,6755,11
1477,43532,8
4179,32688,12
50526,59943,4
24349,22661,2
44246,45429,13
22694,48321,3
11710,28561,12
4262,58682,15
55664,44762,9
58003,26536,9
10940,24006,18
24735,34683,13
17116,12695,14
31898,82,2
15610,28406,3
7446,16688,17
29205,46444,9
52727,4904,7
42812,5709,6
2695,54872,10
9882,52972,12
52611,27439,1
45645,18414,17
6603,33882,4
48329,36027,7
2573,31169,1
57060,48878,7
52808,47012,2
44629,17764,6
54983,7047,14
55916,46641,16
14706,30530,2
35702,45198,13
22454,49155,13
58833,56689,1
26182,26647,10
26520,12088,6
21701,53753,13
19060,9462,5
33456,35719,10
53787,49947,17
18756,56719,11
43097,39883,6
57587,18903,6
56696,832,14
16712,43345,11
37224,45726,5
29145,37142,6
56650,37367,11
27078,30235,17
25419,9870,9
12491,29583,15
55230,57094,1
12267,31592,1
7292,8897,0
23237,52915,15
43699,23520,11
58850,21277,18
59423,18168,6
5286,25825,1
34520,26206,5
33410,22022,7
23660,48951,11
5197,10883,18
35560,13148,11
12355,44147,14
29522,51955,14
24698,1666,8
24052,35094,1
48485,15096,17
45947,10147,16
4651,45059,7
35345,39042,11
14621,13009,4
40523,17667,8
41401,5452,5
30499,5090,10
36955,12711,13
54094,395,15
28735,51565,17
56939,53111,15
1602,23993,1
50664,18345,13
22297,14664,8
25070,22737,15
12120,52628,9
34965,59458,18
15490,43367,9
14705,5363,5
54012,25839,0
50541,13322,15
4970,20384,10
58551,19197,6
57391,14246,16
59402,17933,6
18064,49788,5
41905,39153,11
36014,57321,0
39718,25003,10
27333,59760,12
53983,8449,0
47634,50378,3
42669,571,17
38075,17899,18
49845,28738,10
27462,41781,3
56357,19535,0
22366,45656,12
40975,25433,0
37775,44269,10
47270,15450,6
11725,45961,10
59827,45562,14
3895,31822,18
23287,5424,14
4922,722,5
11635,12464,7
54953,40654,14
15133,28153,1
55305,19132,11
40507,25388,17
53120,1290,12
13269,36616,15
25620,44458,8
21345,27635,7
29761,46367,4
34866,33617,14
32404,46961,9
25529,38558,1
15260,7024,14
14876,16962,7
25378,10490,8
14410,4387,10
490,35025,17
47071,24071,18
50224,34443,11
20975,49009,2
29992,30616,1
3159,10834,10
8943,56889,8
16580,57776,18
12163,49097,0
43985,27253,14
58027,37215,7
19632,13454,0
2483,7458,0
51849,41931,8
2523,15999,1
58754,26419,3
17590,2308,5
14691,43650,18
24493,54603,3
43665,15292,3
18433,17145,8
7828,13211,9
56762,1584,2
30882,16995,4
21461,38613,8
42452,48269,5
3360,14293,1
33808,16983,10
25189,38706,9
16656,40864,10
37934,16119,9
31881,57037,1
3673,40161,3
48711,8248,7
11658,23536,0
41386,10989,16
32930,46997,11
22871,59715,12
32755,35069,10
51540,34711,14
50434,13409,9
26237,28356,5
3375,39901,14
23611,16305,9
51736,42773,18
33267,8760,10
29893,40003,0
38799,32000,8
44865,1467,14
24861,48542,0
7397,10662,10
3452,35124,11
5762,6923,0
19767,7143,0
33256,17108,9
26362,59415,2
13038,14020,8
39460,6889,16
30985,29864,4
58149,41928,16
24100,29140,15
27203,53170,17
42585,28409,12
17481,56716,17
29401,15282,8
52354,15018,9
24683,51315,17
40510,42867,9
43407,57162,0
13523,53347,4
34465,14349,4
44373,47535,10
54010,7492,9
50316,46099,17
49317,2267,18
27194,51222,12
40449,27125,4
972,39464,9
28173,50986,2
20167,1223,17
33416,52903,18
55539,6907,15
12539,44654,17
34252,34432,2
1203,43272,4
21697,12014,17
13554,21032,9
4085,59960,14
20548,11013,2
51287,38254,14
31050,966,3
20475,10685,18
59008,5033,4
18451,31236,17
17026,24037,15
37587,55420,15
32661,38123,0
1341,49641,10
41279,11435,16
42557,51167,9
6195,38874,9
30637,41800,6
45437,39310,16
22204,4209,18
49475,10719,1
50696,542,0
25688,53559,13
34483,1575,14
18009,56027,11
6881,30566,14
18612,18122,16
8754,41558,7
4588,10361,9
49948,18265,16
58477,12717,16
58759,44502,11
20391,16930,1
30433,19680,11
15073,1077,12
36626,45340,12
25025,52590,12
7111,51828,0
17411,39650,6
71,58478,13
37378,34361,13
31415,854,11
42248,16652,13
38772,3904,18
44163,51173,3
46855,54758,11
31942,23421,15
48845,10998,12
46530,58849,8
27247,11733,7
26501,36735,9
55541,44070,6
49725,32041,10
45184,39912,1
29617,13057,9
39488,3928,8
46277,48520,4
45152,36991,9
14835,53362,4
20482,13101,6
53337,17242,12
55923,2570,15
55590,4194,5
41710,37334,6
11389,51482,4
13757,16218,10
55578,29441,6
30452,38896,14
18769,21193,18
18088,23397,2
56444,55931,1
8488,30455,0
42573,28022,13
56538,2779,18
7258,25707,9
27527,13650,13
55321,28757,12
25802,22663,12
36137,40043,0
4441,45379,17
57443,19296,2
20737,15740,16
58980,3111,1
13972,7982,3
45637,33652,10
7204,24206,2
46963,26032,6
53823,48011,17
54526,53042,12
4342,32767,18
11816,56360,14
51815,36243,4
3580,2216,18
7772,58693,8
290,35643,12
57417,59355,2
18303,58178,8
31548,55335,10
25154,44059,7
23746,9013,10
57826,49781,2
36297,44418,10
23511,24290,11
56519,51381,3
1551,1081,10
22036,24190,8
12627,39713,9
57941,9483,18
44915,33393,16
38697,29116,17
38744,38873,0
14803,24317,14
41810,33352,5
55174,43275,13
1574,23726,16
34912,23263,8
10394,4333,10
57909,46112,13
59778,12880,9
37968,54515,0
29104,37114,14
22279,14786,12
47134,14452,17
24785,13451,4
25466,32763,11
10658,25067,10
16390,50177,9
49655,21832,15
17520,13315,1
23145,3372,16
43741,56070,8
44101,3127,15
17712,37803,15
24664,38152,6
39920,23762,10
7806,33180,11
53690,6232,10
49336,37233,9
8958,52131,14
41225,38750,10
4349,35410,2
47054,31845,17
24457,40791,7
39867,32672,9
32966,25859,8
40384,21592,18
12574,4900,10
8314,11152,1
30133,48147,2
3145,34260,15
42408,26495,1
14834,41431,17
8417,51938,9
4796,36748,7
37186,22718,15
56957,20885,5
16259,43686,16
34482,22149,12
27461,13775,13
15213,36703,15
26071,14829,7
41841,53474,3
36786,46474,18
3049,16381,1
41116,8158,9
30251,22188,11
53090,10319,8
45216,46707,2
53190,1511,13
53611,31811,12
29519,23809,0
4499,59482,14
21876,11797,12
13143,26885,9
34964,30875,4
1163,48028,8
25680,27434,2
9704,42878,8
10413,17097,14
44260,55660,6
30635,27259,5
5443,8221,17
1347,53044,18
7065,59258,18
25820,27779,18
42096,48273,1
49094,5559,18
20820,5735,13
35035,50047,7
47963,14857,0
53652,18511,5
25266,18213,11
38882,44613,13
495,59329,14
51723,51078,8
32886,55746,12
1594,2664,11
53420,30695,1
42183,30915,3
9913,15437,12
53410,15824,16
59973,15197,14
56141,44729,3
7145,57660,3
24670,23469,16
25506,23313,11
9764,29912,5
16971,59622,17
6312,3733,1
59754,47677,7
53661,13815,16
57101,54610,15
55037,39854,0
59497,55207,9
14117,28149,18
1148,40854,18
24687,30280,5
1843,14897,9
53524,46940,2
21871,48538,15
49184,37933,17
53796,14230,11
33033,26070,10
23442,10012,17
31750,3931,8
44285,6316,9
44675,22219,3
30085,7476,11
12292,11906,18
19997,11627,13
19982,39032,2
52694,48797,1
29255,42203,3
43373,17239,14
985,32176,12
29809,232,0
8259,46787,14
33351,29066,14
53958,39869,18
27518,21716,10
33839,5099,6
4300,55570,18
759,48899,2
7783,34649,17
31761,26089,1
18851,17078,2
25896,18172,14
14539,52828,3
4935,34927,1
34262,18463,3
38412,19912,7
30465,59484,16
30988,34783,15
3126,13213,10
22386,55676,4
58491,26673,13
49795,6090,6
17148,5453,14
27268,55908,5
57413,53093,4
23090,4746,13
24667,15443,12
11613,58746,9
28372,36738,10
36800,36376,9
2203,5547,12
15869,26732,12
32707,10243,16
10809,31143,6
1904,31568,6
26269,22482,4
32104,23961,11
17178,4100,8
30731,5098,15
32184,52691,0
40551,19691,10
7014,40488,8
30204,44242,10
30779,14681,9
18497,46102,14
7296,32663,3
5109,38403,11
44231,57754,15
25456,56561,3
48526,52641,6
27923,26263,1
40170,46306,12
2350,17161,15
24386,16530,12
32532,13372,10
37721,6515,2
55462,37413,5
25475,29473,5
47016,2408,12
56309,37375,14
59772,25188,4
236,1846,16
36650,51489,16
48096,59048,16
1739,46868,9
50130,52180,18
6094,30353,2
27067,14594,16
18541,48365,13
23822,50545,12
3402,9335,12
57059,36663,5
465,35424,6
41820,56711,14
8176,21781,15
5084,977,6
25058,27650,17
27874,38398,1
46813,49019,15
58059,55202,11
37581,19919,2
47152,37039,8
17090,35886,15
20811,13853,9
47804,44680,1
15212,15662,9
1126,9660,16
42487,33179,8
47059,57913,18
18704,14840,0
7195,35449,0
32901,4843,2
38513,33170,16
19610,46396,17
18823,59543,4
10863,20929,9
6505,16065,6
11868,3798,16
46111,14473,6
56634,31250,10
19725,6733,4
5614,2694,11
44891,13788,10
13408,38025,0
55393,12457,9
56726,45616,14
32080,38598,16
38832,25093,4
38514,43810,9
27582,49717,10
19420,19935,9
56432,12943,17
18002,54095,11
43627,32534,10
54000,26015,13
34407,45389,12
24972,11112,1
35913,44143,2
57400,57220,10
25463,28127,15
23038,9533,6
26962,24197,9
15462,57140,15
56316,52855,4
29823,47740,9
20279,30857,15
3932,11506,8
50136,6545,12
19006,40574,3
5461,36444,6
14300,34712,3
1382,16354,9
29835,13564,4
56819,59946,8
21973,54661,6
41669,13515,16
191,15439,10
6851,7898,10
5178,12690,9
19072,30102,2
34009,18727,3
54744,17910,15
35483,8511,7
22166,22916,1
18666,56452,13
27766,33997,17
18760,5365,15
33603,21728,15
42154,38181,6
51866,8944,4
3277,25271,15
21666,12863,16
14745,1099,4
13710,17903,18
54123,34212,17
39195,4712,15
47686,4808,3
40080,45703,10
37422,48985,14
7573,17166,9
13786,6060,11
47734,58412,12
47582,25956,4
18618,19284,7
42611,56240,6
40312,20838,1
50476,46640,5
34470,20174,9
55965,5676,16
6705,9672,2
32199,20765,7
13962,18320,7
43966,44412,11
24795,53079,8
40009,43491,7
557,21759,9
22823,6194,15
49678,39889,18
9001,2430,12
47224,51759,12
2968,39292,15
34076,5681,10
54855,42062,16
36976,5230,6
52825,30324,17
33215,6683,10
4570,7470,16
32859,28394,10
33374,33250,11
33899,46790,13
22020,16899,13
42426,44969,12
59932,57382,13
10512,21348,6
21432,20520,2
26204,38169,13
57703,5120,9
59094,34201,2
12814,2246,16
52488,992,3
21111,10329,12
2737,24558,8
24466,10132,18
40174,36213,9
26125,22253,13
44622,32870,14
27925,31406,10
47267,51270,4
41297,50168,15
41700,9578,14
18181,10654,6
26056,11093,10
40212,13533,5
57861,26469,6
37923,58669,15
52606,33022,12
18568,18854,13
51790,40427,12
33021,54506,10
14669,26740,2
54988,31786,18
9219,51076,4
7765,14151,18
11440,45214,13
53272,12034,13
30357,28566,11
42795,59251,6
31832,49021,2
15658,37181,14
58534,4335,3
40354,30416,8
37343,24088,16
41786,15569,11
16003,47769,14
43788,26303,7
48987,35082,14
14616,31649,5
56026,21713,2
29347,33688,11
42785,52975,2
19530,41923,4
24757,10296,7
40447,43352,16
3923,49103,12
36995,40231,16
34084,29630,6
56947,42971,12
33834,22602,13
33975,9819,2
19427,28398,4
1646,50326,1
13813,38260,6
49300,54793,18
27693,4691,17
4997,32922,6
54711,889,0
416,51268,12
50296,5110,11
39699,48377,16
33291,17812,10
53960,26055,9
48814,29303,17
11705,51650,16
9269,28954,2
57963,51664,6
48705,27519,18
35666,42661,17
50625,46901,5
50521,29611,2
34890,18066,16
16329,39165,15
41171,11740,13
28141,51533,9
51256,58395,9
15757,17118,5
31457,57007,2
9419,14411,13
3428,34780,13
39013,23086,17
41910,48506,11
48291,29385,13
34065,11706,14
55454,5862,10
57371,49656,9
46244,38093,13
59460,27777,14
14504,39568,10
19922,13690,2
6514,13980,12
24773,27405,15
27374,16057,2
28242,10630,6
1043,19865,12
4652,30023,6
18090,9759,12
36258,56904,15
56851,57095,10
30552,49129,8
10930,40761,5
37057,15621,9
35442,50989,3
22645,4721,4
41009,13307,10
51206,19137,17
5142,58419,14
57484,1089,5
18488,33389,9
3755,37975,13
7455,1758,17
9720,31215,9
23157,26307,12
11296,15790,10
10659,51421,12
40002,26147,8
22300,14440,13
31425,11031,3
30836,45443,14
51756,53831,18
10796,59587,11
34002,6567,15
14647,37340,15
20877,32142,2
55850,23080,11
25835,42482,9
23205,55928,7
37936,12923,17
19150,27853,16
23633,32485,11
26594,8140,15
48312,38713,1
338,9284,2
48602,15567,0
37491,9969,9
35637,8087,10
26828,18710,17
29985,13668,9
19541,42180,0
24570,52316,2
18143,22667,16
23034,32938,15
47708,46525,3
12165,34139,14
28303,56802,13
42029,29841,9
53925,30310,7
42981,14011,7
7471,24371,0
42639,14654,13
7903,32667,8
52252,1218,12
2222,16768,6
55873,49627,3
54752,34654,15
59283,26120,2
58619,40224,4
35304,26895,9
9059,42177,16
21262,10820,9
49816,31877,0
6151,3325,15
19593,56498,2
22017,12161,2
42397,36883,5
1194,34907,11
20664,14914,11
47379,30514,5
47986,49397,10
8949,468,16
14333,21354,9
38764,13082,11
50170,46215,7
15604,2698,5
12021,47642,10
25087,53971,14
44841,45534,5
37791,15672,15
14067,54257,9
5622,59204,7
20398,9265,18
53289,42677,3
51372,24209,10
12012,35282,9
8959,40047,18
48578,29478,0
21972,11838,16
54366,50934,15
59872,12342,18
36401,11005,4
8671,9567,17
58843,1044,1
32674,41630,16
17171,34374,15
39565,13215,9
9403,23740,10
48826,24588,18
38795,54368,9
13570,40041,14
27104,17075,15
56193,54216,8
24300,34413,15
14875,34851,11
4973,39218,13
52496,57179,8
53602,39263,0
41593,24718,5
27697,53593,1
40804,40191,15
29012,37236,15
30698,24294,12
13537,30200,10
39101,17975,8
21658,34763,8
42546,25317,15
24123,17979,7
7407,53628,11
8390,21721,0
46494,13240,0
44074,12093,11
175,23138,11
44326,36574,6
16563,26397,8
28737,25981,10
57458,11056,16
24170,51515,13
35014,49962,2
49310,9823,0
36241,16914,1
14426,30711,1
39420,49491,7
56575,54138,18
45282,32916,18
23596,17475,9
28220,2003,13
3525,33333,11
37443,48849,12
47962,32738,7
4617,14179,9
44180,28981,1
41546,35018,8
47938,22179,10
54574,24434,7
54948,10521,4
49964,11213,17
46740,50570,5
14942,32171,12
11078,14385,17
21177,691,1
1323,34383,1
38675,23655,14
59887,15743,12
9116,31140,3
11699,48172,4
20617,4002,0
8767,35030,12
6286,14148,9
3657,53619,3
48061,2736,9
18331,12921,7
41918,38825,11
39160,18160,16
47591,36300,17
30587,26886,16
57077,20477,7
24467,37169,3
4306,44916,14
10901,37381,4
47872,14047,13
38266,27863,18
9236,56368,14
39083,4817,6
38777,4736,3
23404,31796,16
34142,46288,11
15718,39284,11
13551,17509,12
45518,58575,9
26858,16203,1
3936,1110,4
57296,55271,1
49364,55639,14
13024,14779,17
7082,3341,2
39725,25251,17
578,31653,9
14569,53738,4
2599,14122,14
15500,54945,6
40456,18502,7
19969,34506,7
23137,14253,17
33449,35540,6
5124,21157,5
6263,23953,10
14524,29871,5
27690,33186,12
15811,36490,10
34118,28547,18
8528,50843,15
43666,15269,15
7647,53327,13
47843,24376,1
50738,18846,4
11650,16064,15
707,52535,18
9974,47546,17
32303,3488,10
9622,8707,11
5295,16672,7
7565,9127,18
34288,41428,12
11271,3897,1
46001,14526,6
53650,16539,8
49354,24067,2
46856,53578,15
6359,24584,12
29006,50103,10
4983,45089,12
19070,44144,17
9133,44545,12
30892,47827,6
56625,17608,5
44111,40008,14
52475,1066,18
56845,35280,6
7906,37256,15
17692,36731,10
1779,31113,1
13346,16199,7
33582,34067,13
56841,40683,12
10893,40846,13
13081,28067,2
27150,19257,7
7890,40597,11
39446,37508,7
22772,49032,14
53463,3721,7
53356,3764,15
10496,1342,16
8070,14378,11
48017,42962,3
55121,16002,15
17773,54806,2
12746,8445,10
10810,22672,18
29454,21424,1
30226,55864,12
3394,14454,12
14788,59675,2
24182,48109,2
11674,2023,12
17709,53241,3
38934,57762,12
38991,53351,10
21795,7643,16
4462,2322,11
7551,47562,6
24693,33990,9
18279,30992,0
12100,30719,11
52451,14753,10
45283,55803,9
1759,21989,5
3626,323,15
687,43754,17
24410,23840,7
12919,3954,1
59643,11363,15
42335,40687,8
26278,31894,10
42681,26403,12
23411,3854,7
38581,6449,4
35239,33008,11
8869,45275,3
50175,34576,16
24728,18258,1
54347,55687,4
43309,52951,6
49932,31300,16
27698,18660,17
38252,9509,11
18927,28556,4
42737,21616,9
38482,50364,12
27392,52465,17
47213,39621,18
37350,31369,0
13540,29190,9
24881,17670,6
4813,36454,14
8057,18450,8
14446,44980,8
33139,33050,16
21208,57237,17
27095,45436,12
24435,31722,12
43572,4081,7
58984,6684,0
59902,49568,14
45029,14267,11
58121,24350,3
2555,36349,9
24964,3500,14
11113,47411,3
30662,44799,12
46088,22055,6
24045,10058,10
43895,16881,9
28264,50916,13
9374,50289,6
6446,15986,3
31422,24903,5
28558,11163,11
59434,35645,7
5010,53005,6
4656,12858,2
58917,55584,6
27597,46160,16
55375,27981,15
42163,56251,15
38083,36211,18
45490,54281,14
20514,20955,0
50235,43057,9
24692,37834,16
33494,7183,9
13316,58140,7
30560,45297,10
55527,16004,16
12148,33862,18
40874,1865,4
39792,32579,2
51511,3809,9
16229,1893,17
40734,58024,17
22127,22469,17
50145,10186,18
18571,36524,0
59718,38952,2
30067,20970,2
37625,41184,16
33246,58361,10
27931,2545,6
17599,24495,9
31131,53296,14
31715,25584,9
20274,54228,12
36665,27353,5
37178,32046,8
34352,4042,7
2137,14143,14
23422,23973,1
40135,37286,1
37035,26319,13
49612,20150,12
26947,40131,8
12870,23796,3
56989,46724,7
54386,52579,16
18084,45132,5
19050,29173,10
17290,27967,1
43781,12512,1
56926,34546,6
11661,51971,7
22582,40443,10
34825,5700,11
49864,18282,10
50423,33048,1
10582,6863,3
39370,26979,9
2465,57098,16
25273,42919,15
18049,21619,13
4132,18939,3
58397,6740,16
44839,18234,5
3611,37425,0
56968,46771,7
43753,4018,15
54156,27839,9
16186,53515,18
40027,28417,7
36066,56720,5
24093,58621,13
30127,38983,3
57775,8714,18
57962,11478,8
20565,29011,13
44608,45998,11
38319,44041,8
42887,9076,8
12214,48448,13
47548,21077,4
36597,10840,0
56700,22736,5
35292,38694,15
33363,35122,3
46459,22561,6
26952,29206,4
50534,6590,7
8084,35965,16
34819,35746,0
59398,31268,15
29431,29139,8
50052,5054,1
54223,38523,9
58897,21449,9
18935,2091,14
9231,55831,3
20415,25634,9
50825,53030,0
23432,45860,4
2976,15748,2
10282,46122,11
45788,23816,9
38995,48039,9
15329,50427,4
29034,9727,2
12700,32622,17
23159,768,14
15578,36042,10
45874,15142,0
31042,38754,15
22531,55316,2
46797,54193,7
42291,5711,0
4665,58440,10
9763,41375,18
11220,21966,12
31514,52704,4
34953,52568,7
36512,12155,15
28270,18560,13
17609,540,3
14585,24623,11
54849,44804,14
58370,1995,0
8542,33611,17
26535,11784,15
47752,7992,7
20615,29651,10
23680,10451,5
29660,55025,13
54009,28582,9
56257,13768,18
53081,55278,0
39682,28962,8
51000,4577,10
47899,38047,13
4726,32808,10
26240,4089,10
26550,23642,11
39969,8072,15
5487,57721,4
14159,27778,5
354,10992,0
34774,10480,18
36834,33174,9
42998,36618,1
32267,24271,12
50987,6976,8
56676,6439,9
6550,17085,12
8633,38406,11
56511,29059,11
42977,59124,16
57002,52376,1
20213,45764,12
25497,30510,8
52622,36595,12
33722,42592,16
27768,20943,9
19195,9957,13
6295,43735,15
55409,31071,15
47940,13216,9
26149,40665,17
44241,56550,4
26404,50107,12
39365,21270,4
19130,32596,17
24529,6592,3
26157,56028,7
5668,26304,16
34690,18590,9
55708,13154,10
17249,47672,1
40929,29143,1
31597,5608,9
35192,35264,8
40042,27008,8
6468,19603,8
9867,17376,0
29669,15451,10
25712,39825,15
47858,28475,17
56624,23935,17
55059,25114,13
4927,40069,1
50002,55499,1
57611,25612,4
42538,44998,4
50915,47755,18
16103,59255,15
57704,38338,7
37315,9167,9
57749,2512,16
30203,28533,2
51406,21374,4
13548,50019,5
42247,34961,2
59360,6869,15
55616,33202,8
50209,26806,18
24573,9648,12
10610,39835,16
48360,17721,17
39168,31933,2
24852,32518,4
14401,29652,16
25654,28904,9
52284,42299,17
33023,9281,6
12158,36010,17
52121,22238,12
44882,18718,9
41220,6071,3
4241,56713,9
58926,51370,15
4754,13138,11
29115,30899,9
18192,58653,5
30633,59381,18
57297,42162,6
1717,27726,12
22383,25807,2
14083,56863,6
50898,33657,0
30901,24826,17
1227,10950,6
10148,7509,16
37199,16008,9
33632,12679,11
22138,59981,6
24920,43601,13
36456,23446,18
18862,39331,18
27752,56223,2
11534,59193,14
36135,47008,17
11642,18848,15
55706,7548,0
50307,3430,1
56562,33090,2
43795,6267,6
59958,57759,18
7829,47925,3
35236,2626,11
11080,17732,14
1621,59790,5
40019,45057,8
46557,36460,2
19078,1741,15
55033,45995,3
20695,12004,0
39271,54904,14
54892,53665,9
8644,57012,6
12061,44536,16
59833,6815,2
4401,35657,1
28662,37211,9
52889,40513,2
34204,32844,16
25173,49119,7
33881,44475,2
40156,39930,2
57041,48105,7
54694,53533,9
12951,49396,6
23191,30855,15
21988,43864,9
40648,29565,9
19172,9751,18
11214,672,15
13089,32549,6
5482,28289,2
20292,40397,7
56169,41729,9
5747,31034,8
34354,37049,5
35635,20956,4
9813,18319,0
7637,49770,0
2793,17071,11
21986,3397,12
10752,51114,13
17687,41331,9
57290,20089,17
9040,3823,7
41768,32420,12
47605,10566,14
10408,42572,14
39058,36205,7
56686,18847,3
38393,22740,7
9627,50260,3
59779,24218,12
39026,47539,12
39955,51926,4
52014,47274,17
30201,59075,18
26950,56358,15
18744,17955,16
42539,55181,4
19442,21912,15
53396,555,11
15646,7837,10
757,26408,9
31742,14959,9
56248,6325,0
50485,43161,6
27429,34984,5
42056,17506,17
15431,50246,8
50379,8393,9
12007,2701,16
37018,23398,8
15506,23978,7
14945,13974,10
57695,35705,4
38965,25562,18
16834,52472,15
49415,14031,15
1221,10888,13
22632,42019,11
34786,59182,16
31638,41780,4
57514,2670,2
24643,49171,9
44897,44308,8
53892,29382,7
58600,30784,15
16241,39061,12
2948,33678,17
30429,49555,2
8335,58269,4
55168,32429,9
1527,41920,16
47362,21918,15
17310,19224,17
11254,46800,18
34263,56553,11
36253,42542,18
50129,54960,13
44390,25651,10
58454,23589,0
33055,14626,8
8854,52315,9
7949,31995,9
35234,49185,0
59187,44391,8
47524,6108,1
18012,58089,3
30531,1319,17
23852,48127,10
32465,2386,16
8886,51399,2
28866,17157,4
7500,12143,7
