digit_1,digit_2,label
1846,5830,9
7866,171,7
9453,6,4
1046,2049,18
6172,7202,9
8419,9024,16
1235,436,17
7768,9526,4
4683,8676,14
567,3367,2
2287,6478,9
3543,3104,3
7991,886,15
4772,5979,4
5444,6792,6
3121,4632,2
5172,6840,12
9929,7753,15
4048,9127,6
1735,3459,9
7090,7554,12
7900,5535,10
4804,5078,3
4600,1426,12
2552,494,7
2570,4671,17
3487,5328,12
1425,7350,3
1438,9984,1
720,5509,13
4773,3512,9
8922,6474,13
5332,4307,5
336,3567,17
3961,496,9
7697,828,11
7348,23,5
1539,5037,11
3686,7630,14
5008,433,5
6095,7547,15
8982,7857,11
6189,6273,4
6288,3085,3
8974,2594,12
7409,7055,3
9889,5505,9
9708,3648,1
3084,9561,12
5993,8227,9
7928,3413,9
5278,6128,6
341,5576,7
46,3655,11
7754,3051,15
9170,3785,11
5839,3548,12
3595,5063,13
9265,1862,13
5970,5585,12
2003,9538,13
1938,6436,9
6886,6907,12
118,5128,10
135,4642,9
1774,2973,9
4295,8916,12
6585,1574,2
174,225,2
4079,8639,2
2531,8341,6
1390,3068,8
1123,2764,0
7373,4925,12
8885,7846,9
8285,7269,9
478,312,9
1246,2439,2
5827,221,2
5723,4398,8
4265,5238,7
7259,5014,1
8379,6205,13
3684,7227,9
9358,181,8
6936,5739,11
1556,2766,6
6230,7162,9
1797,4342,11
6700,6291,5
1701,7955,2
1184,1863,2
6483,8337,12
22,7160,5
7420,5111,5
6271,8942,8
3167,6751,10
4778,8229,10
8052,3574,9
1755,4184,18
6345,5977,9
7905,8144,16
5842,9058,6
7912,6949,11
5655,6818,9
1365,8750,9
6903,1741,16
3861,4327,9
9908,1875,7
8818,3677,0
7137,6300,4
4133,937,6
4275,4205,2
9859,279,10
8114,7922,2
3419,62,18
1095,4458,13
5422,6725,17
407,5631,4
8192,293,11
1005,2758,17
1294,9235,3
3333,2958,18
6516,4844,5
881,6497,2
8762,7146,17
7659,5774,13
1236,8021,9
8543,5354,15
3960,5663,16
2861,621,8
961,729,6
8488,586,9
9702,7840,11
6219,9176,5
5213,5876,8
3073,5122,16
7917,3708,8
6480,7078,6
5456,2169,13
7316,9141,7
3144,4355,5
1832,2432,11
2708,1356,2
569,5210,18
4620,9154,2
3906,1879,14
1790,7219,7
9247,9798,2
2239,812,14
5081,5358,12
4831,2866,6
5959,8587,9
1301,1485,2
1164,6677,11
7655,7278,9
4262,535,13
7844,2609,15
1685,7856,1
3011,8697,15
6294,581,0
2149,1839,2
7534,9983,0
6257,5721,9
9594,8334,18
3165,2181,18
2341,676,16
219,4111,18
243,90,12
7234,3747,1
805,7007,2
948,9031,16
5614,6416,18
2663,73,18
6152,6554,2
5100,4727,12
2050,5192,2
8752,3,0
3049,292,18
8870,7251,4
4114,9527,0
6841,5681,6
2307,9952,0
7077,2444,10
3665,6014,2
29,7468,10
7581,3193,12
7540,9122,6
6001,2735,9
7875,3763,14
1309,3871,17
5778,159,4
624,6987,6
4681,966,18
3787,2195,16
8061,4083,7
9525,9472,9
6272,7838,9
3557,2985,3
3128,4278,0
4655,6177,12
7839,7878,17
5435,106,2
4020,3589,7
9674,7500,17
102,5427,11
7121,4811,7
7481,9987,4
9260,3242,9
1115,6862,12
5026,7047,13
4809,542,17
7093,4034,0
4896,2927,3
145,7848,11
8249,5753,9
6844,1181,6
5699,5103,17
2001,8712,11
2203,2135,6
422,1988,10
3751,1275,13
1491,9228,5
3530,6080,8
2686,9763,9
9640,4448,9
4827,193,9
2256,5459,0
7150,5214,12
1525,112,12
7260,1053,11
5825,8636,1
5478,4007,7
7956,3411,18
903,4418,2
8323,8182,9
4663,5003,17
6327,8158,5
9463,9547,11
8373,2474,7
750,8080,3
2155,182,5
3069,8667,8
722,2055,2
4248,1432,2
6075,8430,12
6043,5832,13
4738,5450,0
5074,1989,13
6437,7933,0
4601,6175,4
603,8493,1
9037,1771,2
6079,7474,14
1468,4150,0
7742,1489,12
4914,177,8
5803,3096,4
5492,2673,18
5804,616,18
744,4324,4
7111,878,17
5331,3208,16
781,268,8
3495,5042,9
9528,6810,2
9256,4712,5
1618,9240,15
3003,8835,14
4028,8719,11
1996,5798,7
5146,4422,14
8708,7996,14
1375,6558,6
6350,3697,6
867,3881,9
8075,8654,7
1029,4765,6
1394,3901,6
552,5919,9
3900,6717,15
5230,9990,7
5429,4635,12
2659,3529,9
2472,2984,10
6390,9009,16
873,190,1
8583,9135,2
1182,3851,1
1714,5795,16
6277,3023,17
5235,5291,1
6908,2662,11
5497,9856,9
7758,6242,7
1429,2101,11
7177,712,4
8316,827,13
5368,1051,4
8278,9504,6
7855,8189,4
8063,7964,9
7315,4794,16
1636,8188,7
3298,9993,0
285,7639,3
1922,1698,15
9301,5285,14
6887,8047,11
6969,6578,17
1480,5816,13
3711,5082,13
8820,6681,3
4854,3868,17
383,8778,17
9103,7523,7
1785,1601,12
4616,2645,13
3611,800,8
8196,5423,8
3129,9591,10
8134,3695,9
1398,4254,5
4913,8068,10
861,1259,8
8340,7222,12
5997,7992,11
6915,5649,7
4687,7240,14
2063,6360,16
4842,1255,9
2162,8499,15
2639,9092,17
5871,959,13
3556,4856,18
4030,2817,9
7841,7759,13
6967,7718,17
7644,9206,18
8166,5679,10
2215,1466,5
6816,1854,6
7155,8880,11
7351,413,16
6465,8234,16
6233,1876,10
9284,5056,5
4553,8179,9
8153,993,0
9022,1439,18
4306,5611,17
7126,7873,0
2253,2544,9
3673,5261,16
3321,2368,13
5821,7334,16
500,8147,17
7863,2103,14
5154,2513,16
9936,5110,7
1919,5079,9
4302,9978,10
543,5782,4
4693,939,11
1283,1424,10
7069,7475,14
9760,7711,16
7229,67,4
3700,3975,3
7583,4706,18
8552,4576,4
6701,6775,5
8388,7666,8
1548,1995,9
5279,9329,14
2836,3196,1
2631,4728,5
9277,9236,9
950,2724,17
2426,2941,18
3429,2276,1
8934,7513,7
9189,7116,6
7413,2890,7
4755,9351,11
7070,6493,8
1054,6256,13
4218,1590,0
7089,5641,11
7,5351,14
5169,2043,4
7094,9036,7
2488,7705,6
324,1658,2
6487,7382,18
5696,9769,9
6094,4299,9
371,2462,2
2795,9261,3
5566,5950,17
5244,2574,5
2670,3766,12
7740,671,18
9434,3932,11
6088,871,0
1247,807,12
429,8420,1
5887,2865,12
9817,4757,0
9285,4228,16
8896,8201,3
4370,6897,8
6202,3942,9
2555,2231,15
4872,5274,13
5011,6927,0
7347,2541,10
9458,1897,10
718,3002,8
3448,3385,18
5861,6594,11
4054,5093,10
8361,4846,9
3258,1268,8
5737,5292,2
9563,5411,6
2813,3416,14
860,1661,3
3136,7300,16
8680,8289,10
5281,3227,10
2316,2873,9
9462,3342,6
5755,1396,9
9035,3997,16
2011,2717,9
505,1257,10
440,3285,3
5610,9734,16
5665,1652,4
7665,4862,9
5811,947,17
5638,9274,10
4520,870,15
1133,2520,17
5943,7794,11
7560,8098,0
4255,2590,10
8223,582,8
9456,5729,8
4065,2819,4
2539,2519,10
6758,1177,11
97,5772,11
7946,3844,11
1866,3988,17
318,9490,2
5598,3289,17
2907,6302,9
5656,8821,3
1329,7152,15
5605,9896,1
3934,1924,4
2038,262,7
4219,8642,18
14,2710,16
1712,2601,6
949,1933,16
4960,6639,6
5031,8882,9
9307,8538,1
3746,9059,12
9281,4819,0
9163,6084,11
3252,4037,6
3565,7592,18
4363,7603,17
6564,4880,9
782,8535,9
2210,6686,8
4477,6190,9
7337,4551,7
9029,2889,4
7601,3456,3
3585,1880,15
7977,2161,9
1437,9338,5
5619,9853,5
8801,9325,9
9541,4140,8
8476,5823,2
957,7371,17
4701,9660,16
6027,5563,7
6768,5688,16
6145,1138,2
4072,4204,11
701,1176,0
4135,3808,7
7527,3794,17
5142,1810,5
5109,565,4
4319,9178,15
4455,2190,0
3302,5106,9
651,8122,14
2205,3681,2
4039,7252,12
7291,2146,8
9810,6532,9
3118,473,1
5674,3499,17
6235,5521,11
874,2349,17
507,6658,18
3621,1192,9
6481,521,18
6118,6787,9
3382,3111,7
3107,4508,17
1653,7520,13
5934,1772,7
5409,7256,9
7565,5118,17
1445,7144,7
7676,1504,9
7598,3286,18
7205,8479,9
637,6579,13
6780,8088,1
7473,9311,0
3139,7059,7
6102,4745,4
8575,8619,9
8500,4669,7
3180,9872,3
7707,1690,12
7752,9087,16
6723,444,2
4152,4489,18
6275,3645,5
5770,1518,2
1191,5361,1
2698,8265,16
9934,5159,4
872,1912,8
5226,6666,7
6119,5738,10
6528,6539,7
8408,1111,4
9428,2430,17
9827,9276,4
8092,6279,2
1269,762,4
4636,5233,9
412,180,10
7026,3809,10
2938,4744,8
430,6022,18
3796,8150,9
4507,9162,9
4413,5801,6
2924,6794,12
6503,9521,11
627,2059,16
6796,8505,8
5051,2858,9
178,351,14
6496,7392,16
9633,8932,8
4481,6764,6
1346,1280,10
7636,2563,16
3952,3062,17
3225,5676,13
1900,6782,15
9634,9025,1
579,9442,11
133,9032,11
65,9123,2
7975,8617,7
4976,3583,8
7362,7980,10
9615,4992,0
4249,3392,18
7488,1559,9
16,4216,10
2753,3372,14
7024,2982,10
6431,7462,9
6341,598,18
8726,3010,3
9948,9363,3
3769,6320,10
8240,7298,9
1158,9452,8
714,9951,0
730,9424,15
8913,9768,2
8091,8225,2
1037,3312,14
8745,6513,11
9718,3189,7
6039,4016,18
6860,6443,18
7713,8366,5
4732,8013,15
1817,1015,4
5643,9400,5
6096,3667,16
915,6026,7
6918,6031,15
3306,5442,1
5470,2653,5
4734,9427,5
1569,2348,3
9336,4264,10
3756,8220,13
8664,2914,3
2204,4003,6
8271,3340,17
6740,5623,12
9431,5820,11
149,1435,9
7810,7405,1
4110,2373,13
1393,9395,10
8209,5340,2
9631,7476,3
3397,9403,6
3273,173,3
7576,498,0
1560,8647,6
3731,1318,1
7657,4855,7
6035,9771,7
9390,4412,15
5599,2020,3
1322,1703,16
4276,7216,9
5455,399,4
5451,845,9
7088,2725,10
3341,7961,8
2164,9107,17
4631,9667,8
2625,4549,2
7942,2345,18
2774,9688,0
1644,8260,0
838,366,6
6581,1968,8
6168,175,16
5098,3235,13
6900,4873,3
6716,4700,18
2528,2731,12
7671,5622,9
5215,1134,12
3840,6033,15
987,5249,9
778,1362,15
8447,2249,13
5443,5088,6
8101,2211,17
5365,91,15
8969,9239,0
6706,1131,14
3819,9042,8
483,9862,15
8181,1860,14
7747,1170,8
2622,7425,13
9931,6649,17
3847,2966,9
8069,7180,7
7054,1122,7
2937,4105,1
7103,9093,18
5377,9897,9
599,7455,17
9104,5518,5
9227,8774,14
6883,4390,17
70,1107,18
1208,4498,16
3453,252,18
9884,4130,16
7207,910,13
6541,4284,9
6517,8743,13
2124,9249,1
658,3739,12
8358,7620,12
6424,3964,8
4816,6552,4
9296,6629,8
2697,788,18
9724,6750,0
5299,2974,10
6797,55,0
8472,5068,4
6268,1221,5
165,4673,18
7722,6861,13
6866,2115,16
7587,7650,7
8699,9995,2
5500,7596,6
9689,1185,17
9540,9664,11
332,6773,11
5346,1659,10
975,19,4
9797,8238,11
1881,7756,18
5458,8506,9
724,7999,8
7683,9850,0
8848,7281,2
1895,8766,3
585,7443,15
3282,2374,2
4675,1295,1
4749,6447,12
4283,7159,15
5904,2236,9
4841,8643,14
614,8193,13
7324,508,15
9960,28,0
3652,912,12
2492,3914,6
510,3758,13
41,7396,12
9845,4886,16
2497,3730,16
1502,2391,2
8685,7699,0
6278,5184,17
392,9861,4
6386,6588,9
1589,7327,2
695,7241,14
2548,8560,11
1252,2127,9
2052,7920,1
92,1150,12
5922,664,17
9378,9168,11
7440,210,4
4385,9237,8
9580,8041,15
4081,8518,3
6819,4011,17
5390,1219,8
1017,4531,0
9772,9264,9
7106,7153,13
990,9485,1
7099,6920,2
4296,51,3
7445,147,11
4485,2478,18
976,9616,14
4494,151,18
3857,4013,10
9835,7027,8
6647,4195,1
7178,1065,11
617,3831,18
1770,3838,16
2992,7339,17
9312,6518,5
623,6423,2
3353,1906,18
9449,9707,3
8335,144,7
230,3177,12
6486,1222,13
3568,1047,0
6248,6593,3
3802,8955,9
3646,1695,9
1603,7874,18
5263,2007,4
340,6475,13
2185,310,3
2523,9254,18
4253,3604,7
6139,3675,11
2862,2328,0
9221,200,3
9608,7183,10
5783,4715,16
6643,4633,9
562,1230,13
7125,8394,2
3082,7049,9
134,3653,4
7573,3247,13
8318,5543,8
4086,4942,5
4575,6941,4
8161,8415,5
1234,9323,7
6109,4368,5
3903,7982,4
2344,1371,17
3922,1102,14
3254,5928,6
7939,2738,6
3552,3827,15
7614,4863,17
3440,9650,7
6370,1855,17
9386,1476,14
7407,9875,17
7430,1031,11
2281,9139,17
1344,6864,8
363,6456,1
705,3540,9
2076,8151,16
4748,551,7
7006,2407,16
9252,7526,9
9051,9250,18
6063,5534,10
4250,6299,3
4379,482,7
7788,3423,7
8824,3826,5
6050,735,10
563,3710,0
721,1611,3
8025,2393,8
2116,1403,1
7987,7940,7
4330,7084,9
8786,8498,11
2834,2397,2
1036,7629,4
9054,9957,16
7698,26,16
4997,1354,3
669,6019,13
1320,1305,1
2911,6071,9
9668,5121,16
5926,308,4
1271,9677,0
4291,5889,1
1930,4781,7
3642,3854,16
2926,6463,15
5430,5716,2
290,5886,6
5348,253,5
3070,892,11
5009,9967,17
944,4089,16
6511,7669,13
1600,4533,10
2812,9574,17
6533,9094,18
1058,2936,13
5958,8775,4
3641,2917,13
6958,732,6
777,206,18
2971,7250,3
9647,5220,9
5853,4173,2
1851,3870,9
6238,6856,7
601,2096,0
6615,8311,6
9628,7911,10
3197,644,0
3185,5117,6
4905,2554,5
4491,9777,14
4220,2656,9
1196,6451,9
3477,7416,16
4235,5139,9
1243,7793,14
3283,5151,13
6837,4073,16
1298,3659,12
725,3581,9
6694,545,9
5002,7050,15
9596,3687,9
6808,1693,5
1116,6134,6
6458,522,16
1835,9144,18
9880,11,6
2728,4067,5
7919,4010,1
8053,9649,10
3570,810,16
8707,6624,3
5815,9083,12
8541,6709,17
1859,9430,3
6571,9028,18
2489,774,4
6685,208,2
3229,8626,4
3174,1136,1
1825,7135,11
5968,1527,10
814,3301,2
7394,8923,2
2566,3101,16
5556,2108,2
7245,943,6
5907,1341,2
5306,5032,4
1910,3050,10
9109,2883,18
467,8761,5
7504,2330,13
2540,4944,11
8018,1205,3
9450,9384,7
8537,4638,12
3323,657,3
3678,5053,11
1788,9750,12
7280,4038,11
3918,6269,16
3029,2827,1
3299,1415,17
7496,5645,18
7985,7314,15
6874,3457,10
6812,3152,1
4502,9121,10
8682,3349,16
223,5730,18
502,7381,9
2989,4653,10
8813,3001,18
8909,3243,9
9977,9188,9
152,2467,17
4457,5364,5
7571,2537,13
6853,2628,16
8803,8841,18
9487,4270,3
6574,25,0
524,9512,13
5316,1067,12
9193,3527,3
1040,7717,10
4904,2788,10
5537,6814,15
7833,7340,1
5905,9392,6
5041,9010,2
7813,1285,14
4561,3352,16
7820,5799,2
8823,437,12
8449,3928,14
2358,5725,13
7485,6985,3
2596,7353,1
7606,7769,18
381,4574,10
7305,622,4
8490,2145,4
9870,346,9
3508,9905,3
6613,5929,0
5694,3576,8
1389,4807,8
5019,8524,17
747,7734,16
4967,4805,11
3447,6901,1
140,9834,8
8398,5854,16
4679,2833,16
420,6890,4
1027,6522,14
4174,3126,10
6952,9499,10
7501,4702,15
2802,5399,1
8141,7287,8
4752,2437,11
2261,7248,12
6491,6126,18
2024,9272,18
5198,3264,1
7217,9204,16
9539,4597,10
8985,4746,7
3465,848,1
7551,8893,18
9497,1870,9
5637,7533,16
7354,1786,4
2109,5902,10
4689,5180,16
7994,4496,8
6852,6772,18
1867,6980,18
8992,2522,3
5933,7965,14
9423,8709,13
8451,9879,9
7507,1536,15
5112,1998,18
4760,153,14
4419,5661,1
7622,387,11
1376,5223,14
233,7898,0
369,8184,18
1705,9492,13
6641,6041,2
4472,400,11
803,7100,2
5872,580,17
659,5654,7
6419,7415,15
4164,4568,16
6573,1264,13
3994,1340,14
2755,297,9
2535,209,9
6308,1352,11
7624,4780,9
7651,7389,15
3773,4966,7
6324,6973,12
5000,6298,15
4817,4703,3
2599,4417,18
7555,6220,4
8822,5343,8
5250,9752,2
6228,8003,16
887,680,15
654,4626,17
3154,4322,7
9551,4031,5
6738,869,5
1747,6855,16
8214,8897,18
4918,5650,17
4475,2814,5
6160,7646,9
2004,3744,6
6421,2794,9
3741,1605,12
9270,9873,13
3064,3584,0
6032,7442,10
382,5878,12
4577,7079,16
2453,8853,14
9755,7780,0
1758,4836,3
452,4895,8
9883,7189,16
9685,7210,15
3522,5754,9
5099,9282,1
4384,3409,3
4891,3797,5
4387,4441,6
5454,4617,9
6393,6252,15
9112,9489,10
4984,7539,11
8364,4784,16
6107,2154,10
88,2122,2
4583,3650,9
1891,8963,8
3554,1901,9
3951,3865,4
2595,1401,16
3946,5748,2
2572,5,1
9420,9468,3
18,7043,18
317,4445,11
2174,3749,15
7346,5857,8
6082,971,4
2148,4200,7
3596,235,9
4049,9020,17
7206,3804,0
4125,7458,3
1330,2475,2
3351,8710,14
7741,4535,3
2765,4339,2
6450,1434,1
5073,6863,12
6101,8390,10
726,3405,13
3821,2695,16
8809,8344,10
9357,5313,16
3661,2375,4
8484,2677,6
344,5044,1
4297,1530,17
3613,4389,8
7081,977,10
8077,1843,0
4252,2580,6
1430,7356,16
6455,5506,10
4505,1462,11
6938,5329,12
6826,6196,5
3269,84,8
8273,4091,0
1950,9895,16
9602,4440,14
2173,8463,5
876,4452,8
6163,8400,4
6633,737,6
6770,4367,2
7849,7272,12
166,3476,3
4360,6441,16
8789,3852,1
451,2409,10
38,8405,8
1764,1757,0
3407,853,16
4399,1106,6
1598,6316,16
220,8155,13
9508,8103,6
141,9604,12
1519,6572,10
6859,589,4
8037,3879,9
9203,2658,4
1451,6371,3
3723,8163,9
9758,6570,12
5888,8780,3
879,3625,1
3435,7388,5
1443,7336,9
548,6100,13
5812,7851,6
8129,5414,9
965,921,2
7755,2100,5
9291,7757,16
1554,3947,12
2304,7056,4
8580,544,4
2669,2826,6
129,2252,16
2132,9297,9
303,2476,5
5589,2690,3
7696,5732,1
703,7042,15
5015,5658,14
7328,2477,9
3300,4462,9
9345,3579,12
6661,5067,12
1072,681,18
1699,9711,16
1253,1932,2
5253,1289,5
246,4226,5
1409,9494,6
6426,5102,5
5415,4579,6
849,8403,16
8127,667,7
186,4015,9
446,967,1
3883,110,8
259,1549,4
4344,4510,11
5781,9670,12
5295,331,11
804,891,2
2176,5724,3
4685,884,9
5826,6688,1
7883,4991,7
638,3801,15
1001,9693,6
7870,4588,10
7972,3338,9
1267,9687,0
8981,5062,12
6021,2719,1
1980,7715,5
1903,6875,12
8450,4257,9
5480,2117,13
1497,8046,17
5195,963,1
8071,7693,0
2602,5268,9
2318,3047,2
2769,8258,17
4594,3688,6
472,4243,6
4558,3034,9
4467,3190,18
7235,3533,4
909,593,18
8199,4466,6
3709,5572,14
3007,3829,17
5983,9665,6
8283,2931,3
7390,6848,10
5836,8241,8
8171,6974,13
1587,3921,2
532,4433,7
4225,2908,18
6895,9180,10
6178,4407,9
604,2939,18
8095,10,0
4372,1089,5
5600,8668,15
9864,6092,10
6266,8164,1
8267,8059,11
7018,9407,10
822,5680,17
1902,3076,13
3318,6630,6
5616,4907,12
6957,1440,13
4180,3292,7
9262,232,17
8609,2579,8
2986,8754,13
7436,3577,11
2879,8574,8
5378,5116,6
1677,894,12
7790,8905,10
9542,2887,7
4280,5998,10
9807,1913,3
6991,4929,13
1353,1840,3
1198,1868,1
6197,8040,6
3714,2290,7
2772,3895,9
3833,3893,5
1585,8949,9
3401,2925,5
7051,8470,2
2354,2091,7
6468,9507,18
6608,9266,11
2681,7072,9
5814,5324,16
3497,251,1
8689,273,9
2809,4750,8
7861,1984,11
1794,1050,2
3696,5165,0
4346,4383,9
5477,4879,17
5288,9813,4
302,9045,16
9814,7344,10
5482,4047,18
3963,5001,9
5007,9842,6
1812,8616,13
5352,5204,17
5683,7085,13
4647,1308,18
2107,3780,4
6070,3855,5
2081,5541,2
3274,1094,0
5651,8441,15
5143,4586,12
9414,161,6
9844,1010,13
4666,9554,9
1883,7605,16
2913,3715,12
5489,5359,3
6634,6546,9
9389,7028,7
2157,8215,3
5353,7282,3
1920,5673,0
8961,4207,8
8513,994,1
9892,9415,1
9448,4310,14
9147,916,13
8020,3616,16
2729,8635,8
9052,1299,5
6427,8431,9
4792,6530,5
6495,4910,9
6953,9105,0
1395,3149,9
5010,4725,2
3615,6369,4
3241,5533,16
6600,3090,9
1523,8015,8
2624,3752,13
7288,5822,13
241,3587,18
4245,2707,9
3169,1877,8
8931,5682,14
2916,8625,11
2481,1592,7
4835,9888,15
8255,5486,1
1121,9583,5
7133,7428,8
7293,6821,3
7680,5567,9
6836,3479,0
78,1761,14
8606,3786,10
2192,9000,16
7812,8177,15
7613,5618,5
4878,4,4
1503,2390,11
9927,748,4
2591,464,12
6560,9019,16
4759,9128,13
8613,7318,9
2056,4290,8
4233,1834,10
2255,6353,16
8133,9091,6
4488,6281,2
7331,9673,8
8466,7309,8
6051,2078,5
5995,9410,8
98,7132,9
9979,1276,16
1366,6313,13
5144,9737,10
2359,8739,15
4612,1660,16
7307,6663,16
7663,1207,2
2740,9567,16
8286,8622,15
6328,7762,2
5471,3814,14
8432,3767,16
3884,4040,18
3639,3399,16
3373,4783,13
1023,5086,2
7275,792,3
821,5917,1
6617,8310,2
1080,9588,5
7906,3187,6
3561,5090,1
1250,527,8
1483,474,17
160,7242,9
6739,9322,17
3837,9110,17
8588,2062,6
6791,4435,12
7694,6489,0
5897,6267,16
5156,1168,14
6377,7065,12
1372,1707,1
7067,7017,15
7383,7142,5
6817,6148,14
523,1152,18
3317,7002,2
5584,5257,0
3867,5569,8
9169,1075,10
9759,48,4
9949,1633,1
979,9073,12
6065,8347,13
8504,476,10
7997,9918,18
3610,8140,3
4172,5939,7
9961,7668,6
7141,7005,10
9089,3720,16
8350,6215,14
8829,367,5
9006,2082,2
694,5885,14
4736,3504,18
6731,6654,17
9757,8684,3
1073,4362,17
5893,1360,10
4153,6462,11
3560,2093,8
8048,5487,11
5896,9663,9
7795,95,13
1893,295,4
766,6155,14
9446,5652,0
5550,5987,9
908,4027,7
6595,1672,5
2293,8894,17
2791,3955,5
4793,5582,18
3860,4726,17
1034,2172,8
5416,8014,12
9623,2534,3
8567,9903,1
6379,8800,11
8365,4231,8
7661,2137,10
1838,8672,10
2702,9695,8
1827,7134,5
2266,2777,9
8115,6403,17
2465,9643,1
8109,9380,12
4201,6730,16
6790,49,13
15,8977,18
7738,1692,9
8339,275,4
1479,5735,14
557,607,15
7735,9829,9
841,4877,10
8816,2709,4
8744,9568,6
2245,3924,18
3897,3393,14
1090,5786,10
3223,6276,1
2286,8079,2
1806,7184,11
8471,6707,15
1805,9996,12
8782,8972,12
5404,9405,9
96,9480,11
6992,5161,15
9088,5531,0
3222,99,9
5540,4041,17
3322,9159,5
6506,6073,10
1844,5237,12
7531,6008,10
3433,8834,14
4690,592,9
6492,7579,9
4459,4833,12
7979,925,3
3792,9451,7
4743,8386,5
5186,448,18
6064,3910,3
1963,8683,2
9921,4286,0
9406,4129,9
655,8402,7
2949,9985,2
2723,3927,18
2464,1651,8
8693,3941,4
240,6247,18
8010,2206,13
4709,8948,5
1387,1964,9
8517,8670,9
5193,2257,18
2962,4788,0
6882,4357,16
588,2442,16
2053,6332,4
4163,6206,14
896,8445,5
5626,7447,1
6211,6106,2
328,2874,16
9340,7182,18
8427,1662,15
8330,4236,5
4427,9341,2
4546,5707,9
8232,6559,13
4511,9071,10
6122,4637,5
5052,2556,14
8570,414,18
1484,6928,10
7470,2853,12
2473,3998,13
1244,8132,14
5936,5125,2
5375,3699,10
2655,2954,9
5627,8342,9
4787,5314,1
2221,1151,15
4552,1993,10
7924,5570,14
5802,3902,14
9544,72,11
928,3164,15
438,6902,10
8435,7842,14
9911,8825,7
3609,7739,11
3793,820,6
6339,8167,12
6501,6494,12
2803,8562,13
2676,846,16
3834,5468,12
7080,8953,9
466,9721,7
1850,3230,1
1777,2365,7
3067,3061,7
3968,4570,18
2946,4314,18
4943,2799,3
1334,1667,10
8523,1889,12
4651,5097,16
1934,5493,17
4244,7119,12
9469,3966,18
8883,8226,12
5994,1471,5
9013,5503,18
5465,5225,12
5360,2793,8
2425,8831,6
390,7009,4
6469,6055,9
1321,7945,11
7311,7880,15
7782,1251,2
5498,6411,18
27,5020,5
3904,1645,9
1779,3201,11
9600,8368,15
9457,5131,6
2225,5298,8
3334,2357,10
4954,942,6
1716,4646,10
6824,7590,3
9520,9597,11
5633,4708,10
2048,487,18
9177,6040,9
355,6849,2
7542,7423,13
3486,3086,13
2423,5040,7
2618,775,11
7916,5307,9
111,8152,9
8004,1026,17
9742,2796,15
342,9030,10
1740,4138,1
8017,9950,10
1894,6078,15
5561,7645,7
2896,813,9
536,4004,3
1212,9746,7
421,4883,6
4945,4852,17
3771,6566,2
4300,6703,11
673,1983,12
7682,1619,9
3492,7602,5
6380,1621,9
7568,2402,13
9470,1670,5
8918,3390,12
8503,1129,10
9196,2499,13
6988,7888,14
7958,7124,16
7484,2509,13
6216,9255,18
4796,5363,16
8799,2032,12
8956,9359,11
8553,7826,14
2820,9545,14
3977,7689,17
773,639,18
6208,8185,14
3637,137,10
5043,2667,8
3869,1433,17
988,9899,16
4742,9828,12
646,2783,8
3624,4179,1
5938,1642,2
2143,1545,18
9081,5344,18
4429,1682,2
3075,5704,18
4251,6759,4
404,1458,6
465,3603,6
1887,6342,9
2661,5981,14
4078,2701,13
6259,897,5
8206,772,10
7763,9701,18
6017,8911,16
3981,2282,14
2302,4730,16
7557,9636,12
6057,3630,3
40,1576,16
550,5516,12
8309,9321,8
8785,1100,16
8261,6037,13
4136,116,4
6226,3325,9
8599,2283,10
2002,8474,6
8914,5545,11
8994,7774,17
8444,6348,17
1872,8584,2
4156,5924,2
8557,1349,11
6290,6999,13
2247,3830,9
8191,5806,0
481,7895,18
9680,8210,18
9556,4741,9
6867,63,3
2620,5441,6
3509,3878,7
4815,2424,12
8608,296,9
9575,376,4
4965,6505,9
2366,798,10
3514,1282,9
1304,4102,16
6631,8213,9
625,7569,8
8066,6946,18
1678,5964,5
339,278,2
3671,5677,4
9471,8566,8
1142,3864,0
1978,4213,9
7633,4591,6
3204,789,4
6635,8781,9
6218,5266,2
5460,9922,13
7664,6651,0
2284,6745,12
7562,9015,16
4474,4305,17
8662,7894,2
1332,8728,8
8988,3663,14
7062,1215,3
1113,5294,13
5775,6398,0
6439,1918,0
9699,2968,16
6318,1351,10
4667,5046,3
6766,6263,7
1856,1537,15
20,8468,9
6171,7303,10
7850,6054,16
4658,212,18
5581,4425,9
9610,1888,15
7800,2613,13
6413,7708,10
2317,4814,15
6668,3142,2
1623,4909,1
2688,2767,12
7505,2301,7
1873,969,13
1357,3291,4
3378,8827,18
4654,9118,11
3147,7441,15
2248,6871,7
9966,6829,1
8170,7360,18
9157,8601,14
8783,1941,16
8729,7815,11
3626,1510,5
4843,9904,11
3734,2525,5
8556,5241,0
8838,2262,7
2308,4239,15
3398,1801,9
1526,9209,2
6873,5657,16
7147,1654,2
7868,2930,5
8930,5678,17
1967,8300,17
4609,4557,6
2885,4956,17
3798,9558,12
662,1242,13
8569,7223,1
5791,6589,7
3989,4848,2
7209,7218,4
518,816,11
3920,8131,13
7249,5408,3
8759,6011,3
1898,799,2
1135,1447,14
8673,468,7
7553,6212,8
6655,6224,10
8740,449,12
6448,3103,7
6356,2273,10
4947,4246,17
8057,5991,1
1187,733,9
7536,5992,7
3256,4573,2
9305,5762,10
6378,2028,7
7690,4656,11
8137,5870,0
9253,3601,1
8462,2067,0
4234,2823,16
