i1,i2,i3,i4,label,template
1911,11234,21760,22286,0,2
11757,640,7739,18972,0,3
3958,23934,22633,18130,0,3
8136,6249,14335,23130,1,6
22193,2249,8208,10491,0,2
20241,20338,23153,6931,1,6
20437,2919,17700,22582,1,6
13840,23474,4508,15731,0,2
14887,7720,11872,17234,1,4
3213,17806,9301,13467,1,1
4389,13965,12143,20201,0,1
24619,2505,22941,9774,0,1
6644,11225,21859,17956,1,5
21797,18097,16721,8807,1,5
14647,19055,12517,11958,0,3
20437,20011,21310,19788,1,5
23467,6511,13656,10945,0,2
13173,1575,8386,1314,0,1
12542,9106,12663,7623,1,6
24442,22410,23895,14926,1,1
4169,23245,3124,21942,0,1
1413,20981,11044,22049,0,3
21077,10001,24825,2877,1,5
10485,21183,21691,14670,0,1
14779,20657,7663,9312,0,2
19353,14024,11458,14827,0,2
24829,4611,10033,16914,0,2
18306,11550,24764,18360,0,1
19016,11357,19653,16373,0,1
5493,22683,22999,2414,0,1
20523,10702,10205,23533,1,6
23063,19099,4484,11413,1,5
20617,11546,15956,18527,0,3
15338,2187,17279,21244,1,5
19956,20271,4564,21250,1,1
12525,21069,23017,7087,1,6
12557,17883,7831,24624,0,1
4228,3793,1218,6052,0,0
16417,24646,15304,15609,0,1
1664,19323,9546,3862,1,1
10793,9135,4990,16715,0,2
10199,3097,4343,24322,0,1
1013,8426,5487,23819,1,1
20096,9204,15428,116,1,6
19550,13800,13995,22848,0,3
11157,3787,15006,10124,0,2
10375,21095,18744,3246,0,1
13845,20967,5389,7209,1,5
10126,11611,11852,2980,1,2
1736,2413,592,2218,1,7
9682,3534,7034,5190,0,2
18210,8127,3869,543,0,1
10307,4490,22770,10911,1,6
24162,2194,19590,19855,0,1
23066,15913,3003,21588,1,6
14977,12530,3600,4594,0,2
24344,23852,2812,21794,0,1
2071,4800,2156,2801,1,4
14762,2375,7033,13581,0,1
7920,16490,11683,17390,1,5
4160,5422,1285,17017,1,6
17460,24458,21067,18574,1,5
9394,8577,920,6675,0,2
10764,7282,9625,17922,1,5
3368,2990,16392,3833,0,3
8584,4392,6887,15908,0,1
14788,2182,5179,9732,1,5
4931,18187,11434,13153,0,2
20432,23982,4174,17750,1,5
4076,23086,17470,7276,1,4
18248,622,13525,5130,1,2
18374,19292,4764,7977,1,2
22910,23055,13857,21956,1,5
6013,3313,7577,132,0,0
10527,1200,18657,13507,0,1
11910,12804,24262,20580,1,5
2650,17773,19194,145,0,2
13828,24416,12027,20592,1,6
14494,16187,5328,20033,1,6
7504,16774,2721,24853,0,2
2000,19652,18782,10750,0,2
24488,22124,4096,16720,0,2
20653,2721,24269,17003,0,0
4435,20599,17080,2582,0,2
20323,19653,9694,14782,0,3
2894,16321,19204,8266,0,3
5534,458,14577,21509,1,6
17909,18849,4331,24129,0,3
24617,14329,8299,10280,0,2
11385,8660,8578,24824,0,1
6415,17486,17125,1387,0,1
6801,13589,9291,12688,0,1
3593,14312,560,673,0,3
23838,10980,20090,9669,0,2
16076,8912,6473,15935,0,1
24225,1880,3844,947,1,5
19487,24356,14292,14750,0,1
11802,19736,8202,1784,0,1
19184,18271,16544,8655,1,4
23540,15109,15002,4102,0,2
4660,7086,2473,9128,0,1
16882,19834,3753,20654,1,5
7331,13394,19951,7277,0,1
21659,18014,2138,12780,0,2
16136,17925,24140,3160,1,5
7596,23472,19473,23362,1,6
12345,24026,21043,122,1,7
10846,9022,19804,10362,1,2
14002,7497,19890,23653,0,1
21207,14753,17059,4108,1,5
16953,526,18582,15997,0,2
14765,23319,13875,15498,0,1
14609,5167,20962,9383,0,1
3136,12072,32,19827,1,6
1361,13826,14346,9002,1,7
15298,21092,2077,14091,1,5
11558,2740,1586,16422,0,2
19844,11255,9146,1114,1,6
20332,8656,7590,2389,1,1
7927,14753,23169,21190,0,0
12609,6796,6430,20420,0,1
2344,21490,18960,6204,1,2
10615,20615,23164,4349,0,3
12702,5151,1483,17469,1,6
4389,21896,1793,13820,1,7
2440,1155,23777,12276,1,6
7864,17825,21235,21069,1,5
24660,327,13344,24512,0,2
15421,3594,5056,10176,0,2
16616,9612,7725,11249,0,2
17129,5439,23279,2326,0,2
9246,9051,2392,3729,0,1
7275,14819,3072,9209,1,5
2023,7960,12930,12871,1,2
14775,7503,23737,17639,0,1
10176,2141,23967,24234,1,2
4840,16928,19959,19488,0,3
21149,7141,4542,5833,0,1
18466,2609,16392,20205,0,1
10694,12285,4202,20543,1,6
103,24790,12888,20986,1,5
6786,10714,10974,18761,1,5
7874,1647,6455,11903,0,2
4762,18634,20448,20610,0,1
3888,9660,11946,9398,0,2
23683,15647,24268,8018,0,3
12543,24109,6250,1489,1,1
23851,6333,3884,24529,0,0
734,15963,20966,10463,1,2
917,8872,1498,6288,1,6
22800,0,18880,19229,1,2
6917,18167,5825,5376,1,4
22703,6583,21165,2653,0,1
18342,12406,24850,14876,0,1
11095,8517,6834,20467,1,6
20245,365,20848,15237,1,2
18766,23116,4267,7676,0,2
20523,12165,2969,3100,0,1
2562,2411,11574,22698,0,2
4496,8751,13417,16745,0,1
3575,13165,7673,12871,0,0
5680,2453,18890,10774,0,2
7345,22122,13157,985,1,4
6822,24740,22761,24129,0,1
13155,2135,10553,15781,1,5
21109,21491,7894,6098,1,5
21645,2094,2682,19167,0,1
9772,10478,20650,12792,1,5
21857,19131,9881,17868,0,3
11258,988,11949,15646,0,0
5736,7261,24334,7120,0,2
3496,21264,7402,22579,1,2
3179,16207,14809,10445,1,6
8356,6225,14271,18362,0,3
910,20024,15737,24449,1,2
18645,17007,7558,20435,0,1
13082,5353,18082,21527,0,1
14709,2370,14841,19130,1,2
7112,15957,16635,2492,1,1
22740,8323,23264,12790,1,6
17112,11902,5872,2262,0,1
20176,22847,4620,21242,1,2
20871,15654,16970,13958,1,2
4149,23143,10731,19982,0,3
13417,15199,22971,9483,0,2
7133,19375,5761,19847,0,2
155,5756,19607,23914,0,3
8089,9516,11701,10213,0,2
24899,14885,12533,753,0,1
19996,13307,15423,2723,0,1
4231,2976,5690,24032,0,3
2548,12932,17856,22793,0,1
5129,20552,3796,5470,0,1
22532,9816,1511,15801,1,1
5175,10192,16240,13833,0,2
12809,13360,23081,6457,0,1
21478,18736,13935,7223,0,2
16319,13906,3527,21903,1,5
147,23562,4848,7296,1,3
2743,7022,15871,4429,1,5
24984,4829,24078,251,1,5
12020,4458,11751,20296,0,0
1,20971,7110,4844,0,1
9794,5466,1744,1050,1,6
20728,18094,7756,21324,1,6
521,19153,24475,20736,1,5
20044,8752,14505,6601,0,1
22124,16629,14571,17284,1,6
18752,17817,8749,18565,0,0
17077,18306,20721,7318,0,2
23940,20818,5135,3281,1,5
11586,15779,16902,7135,0,3
24984,1535,2348,12836,0,2
23429,7210,5478,4760,0,1
1904,23030,859,1618,1,5
24100,18849,13100,10566,0,1
4545,18667,24453,3058,0,2
22866,13081,14667,22021,0,1
8054,3106,11843,22340,1,5
17605,16844,1523,22302,0,1
11006,23733,4463,4945,0,2
17365,14587,21112,9468,0,3
2869,15892,13524,13909,1,2
12996,1711,20079,19229,0,1
2219,4354,5820,4438,0,1
13653,17165,176,2731,0,3
2793,10216,9481,15407,1,5
2881,1477,2967,2260,1,1
1819,4720,19707,18206,1,5
19939,4024,8317,20320,0,1
12545,3153,24235,19084,1,2
479,13777,2323,12664,0,1
7867,22153,24231,11655,0,2
19404,13543,8394,15528,0,1
9071,19483,655,15744,0,2
9553,1815,5344,7446,0,2
12170,11380,4451,22618,0,2
17283,10967,17692,6472,0,0
17216,16806,19430,12974,1,2
9504,11833,19256,4944,0,1
1258,15963,14429,21574,0,2
16301,21222,12446,7007,1,5
7107,13589,19263,6029,0,2
21601,10785,22599,5198,0,0
8771,9921,5807,708,1,5
9179,7832,20007,20999,0,1
302,8929,11917,20978,1,2
6405,14775,2906,22885,0,2
20022,9251,23067,5418,1,6
12108,7552,20937,15744,0,1
535,22848,10933,20694,0,1
19860,8512,1327,9953,1,2
10550,762,1028,411,1,5
10669,9850,17382,16950,0,3
15619,20576,16089,6380,0,1
4746,3718,4590,22534,0,3
14045,8630,24970,13348,0,2
6943,1587,1783,9471,0,1
12701,13235,2143,20291,1,2
20718,5590,7866,11353,0,1
3458,12581,11998,10119,0,1
133,22691,9399,8562,0,3
7011,9053,10592,3991,0,1
9919,11491,4801,227,1,2
22602,24290,4946,24926,1,5
2566,22864,10944,6762,0,2
22243,8139,21907,14080,0,0
13113,8628,21185,11162,1,7
8651,1079,7046,12494,0,2
8273,15698,12413,20413,1,4
14615,2994,13362,20842,1,6
21865,12465,19081,17438,0,1
21767,24403,11204,16787,0,0
14671,302,21400,1973,0,2
22915,16445,16500,3088,0,2
9522,16782,16953,7665,0,1
15285,6611,7654,2470,0,0
11985,4592,7236,2003,1,5
1490,18592,19709,10616,0,1
13563,2594,21942,15080,1,2
7144,19240,3891,21252,1,1
4289,21477,13454,18964,1,5
14531,4932,4343,17391,1,5
20083,548,16355,4276,0,2
5998,2587,24644,9080,0,1
8612,19910,9097,9012,1,5
6502,21030,18105,9110,0,3
11018,21033,18447,11793,0,1
4767,15005,18914,19876,0,1
16592,2851,11892,3300,0,1
18086,20178,2120,17391,0,1
4997,598,8808,11162,0,2
21128,10531,13858,4743,1,6
2573,682,24502,24419,0,1
5315,12400,20499,12503,0,0
24612,4732,23534,9678,1,6
1896,13161,4967,11008,1,5
7687,14399,15030,13140,0,1
15769,5300,1835,8056,0,1
1530,4675,12603,24695,0,3
16510,2416,10892,20999,1,5
5529,9930,18908,5670,0,1
20457,14130,702,7306,0,1
4241,23398,2147,19582,0,1
4060,16301,24477,954,0,2
1271,19194,9478,10763,1,2
8382,653,8203,13078,1,5
22643,14622,2085,9905,0,2
21806,23011,18422,1814,0,0
22105,1352,17051,21116,1,6
10086,2212,12271,6649,0,1
73,7466,5192,22971,0,1
16797,10598,9390,10012,0,1
4125,8175,17375,24284,0,1
21292,24018,8163,16879,1,5
16637,20550,6325,5523,0,1
11925,24407,5069,4839,0,3
18752,13644,1158,16423,0,1
8531,18242,23296,18484,0,1
4184,15239,19455,2256,1,6
11146,13025,7273,2791,0,1
13760,8231,16307,8108,1,6
7045,4815,317,19158,1,5
275,17362,4488,4964,1,5
11385,15581,11909,9627,0,2
21937,19577,15249,10044,0,1
2310,14037,4165,20837,0,2
6987,1552,18392,20601,0,0
2652,14601,5184,17371,0,3
21453,13091,1477,9540,0,2
2239,5074,24589,7397,0,1
15442,15014,13184,14794,0,1
3908,2806,3896,14593,0,2
14401,266,21364,2090,1,5
1896,259,4203,12132,0,2
24943,10860,16312,11162,0,1
21585,1321,22776,19339,0,0
14990,23529,23807,8405,0,1
8864,22075,13024,9511,1,5
9809,3217,4407,20328,0,0
14479,1702,11781,19035,0,3
13352,20463,3758,5678,0,1
7211,10657,15987,16713,0,0
2855,18607,21419,24006,0,1
6279,12007,20560,13820,0,1
7827,4617,23802,12594,0,1
1990,10309,15958,8505,1,2
7962,24896,10481,16166,1,4
12904,9954,20889,8803,0,1
23557,1545,23129,13369,0,3
9948,17908,24960,14978,1,2
9705,15333,8232,1579,0,2
9897,19115,24599,23962,0,2
9842,23538,1107,8450,0,1
10370,10096,11872,22593,0,1
12231,15467,8097,7332,0,1
3618,7134,9231,3846,1,5
1727,542,423,21266,0,2
22320,14249,3214,19999,0,2
9926,11429,12013,6116,1,6
443,22790,6646,18321,1,5
20247,5339,3727,19193,0,2
4209,13889,21325,20476,0,1
3888,6551,2413,15010,0,2
6537,1683,14504,2920,1,2
18361,4363,3613,10719,0,2
40,19923,6041,12801,0,1
9107,24011,4461,11979,0,1
2007,6271,16753,2584,0,2
3099,3996,7055,15611,0,1
17341,23674,15497,12534,1,1
20300,2182,9007,11328,1,2
12178,2124,12563,21183,1,5
15478,2678,12944,386,1,4
9623,5982,21536,1640,0,1
15662,6598,4635,9621,0,2
9853,13156,8796,14121,1,3
14859,3333,1629,17369,0,2
14617,5633,6360,16866,0,1
17527,1097,9528,15465,1,5
11899,18094,13550,19915,0,0
5419,21846,9650,14347,0,2
24586,2133,2578,440,0,3
20691,20580,1552,7824,0,1
17980,17269,11897,9483,0,3
9824,8431,3348,16870,1,2
17316,13173,9049,20211,1,4
12075,7338,4297,6930,0,2
2449,14434,2919,22951,0,2
1401,24776,20094,7580,0,2
7616,23136,21064,16948,0,1
301,1918,22182,24485,1,2
18943,11944,16247,2050,0,3
15510,5931,3141,16256,0,2
3374,4982,21070,13896,0,1
14407,14084,23934,11442,0,1
4244,15409,23555,21890,0,1
5634,12033,12384,20500,0,3
7813,11782,5204,8721,0,0
14654,15915,19135,2762,0,3
26,2029,11344,23340,1,6
19424,10326,15145,17447,0,2
11856,24104,12581,22363,0,1
16635,616,12509,20558,0,0
23503,3863,24897,12852,1,5
11565,3089,12250,15553,1,5
670,23733,22812,2296,1,7
9844,22815,12153,11882,0,1
17439,9700,20931,12143,0,1
3897,3526,669,21309,1,6
24465,4019,1994,13502,0,1
16727,13191,13545,12572,0,1
3355,19789,13537,19216,0,3
789,2017,21868,2795,0,1
22150,17373,10438,1774,0,3
5490,3940,16438,20120,1,2
23295,1290,3444,16758,0,3
24721,24054,1280,14491,1,5
19380,5964,7283,23744,1,4
12118,17408,15762,16300,1,1
18036,16773,22588,15186,1,5
19298,23481,23729,3672,0,2
10163,19009,3669,989,0,0
6520,20699,12772,15837,0,1
4122,1276,23223,12608,1,6
22742,23826,21419,16742,0,0
1882,913,12197,23165,1,6
17353,6148,21804,20028,0,2
740,4876,13362,22233,1,1
6178,14233,7482,24228,0,2
10370,16261,5150,10848,1,6
2603,575,5408,2858,0,2
24761,17508,5682,23919,0,2
20103,4215,7485,11183,1,3
6078,3520,14498,23762,0,1
7869,6546,10770,6807,1,6
17030,10274,19142,22718,1,2
10665,2632,3522,18424,0,3
6563,376,20671,18291,0,2
17170,17661,6465,24434,1,2
14303,10415,16243,1269,0,2
14946,10848,22499,20055,0,2
14478,20230,23102,8692,0,2
620,17844,17454,9153,1,4
9819,7937,18822,12709,1,2
17076,11617,19030,18713,0,1
18285,10307,22146,20153,1,5
8473,1894,5395,15066,0,1
5047,19905,3596,13425,0,2
6517,5441,22551,2006,0,2
6515,23605,13938,13363,1,5
13848,7306,17475,5342,0,1
15079,22873,14760,2397,0,1
11497,23389,19289,8199,1,5
10735,16329,808,8966,0,3
22861,16145,6820,21080,0,2
7221,13557,3772,2358,1,6
16185,9082,18543,18324,0,3
9664,14960,3597,9274,0,1
5295,17907,18919,1828,1,5
11485,8269,24245,9086,1,6
8776,7031,8292,7135,0,3
20273,13597,18801,21218,1,5
8173,5877,1017,2307,0,3
17104,1875,10000,21746,0,1
3212,23117,11137,7446,0,2
15695,15238,6026,14641,0,1
20082,7501,20681,8740,0,1
4021,17701,823,17163,0,2
20968,15966,13119,4510,0,2
6897,15886,4454,20983,1,6
15274,24661,15395,16962,0,1
15325,21826,24239,1317,0,1
10665,24442,9965,3812,1,5
6844,21694,19944,11968,0,1
24490,19580,2902,18954,0,3
23720,386,3960,15312,0,1
12614,11170,4161,5299,1,2
11380,468,22577,17979,1,5
4832,17326,2633,20343,1,5
22643,17385,23510,7777,0,2
1105,17188,24050,17739,0,3
179,2240,20747,955,0,1
10786,7607,18066,11563,0,3
14754,4265,23225,21332,0,1
5005,17404,16181,3621,0,1
23208,16141,5035,13034,0,1
17129,1643,1456,19746,1,4
14490,4315,3221,6368,0,2
24795,3148,20427,16360,0,1
10554,15339,7297,3803,0,1
9125,21693,24881,10001,0,1
11050,12992,11795,15733,0,2
4189,18764,13148,3713,1,6
5816,16752,16564,17998,1,4
24682,17449,21561,24878,0,1
17132,2058,9275,24802,0,2
4017,9087,19826,11287,0,2
21827,5028,412,4401,0,2
4367,33,12188,15068,0,2
13495,8314,7642,8429,1,6
2832,10792,22805,21770,0,0
23010,7308,6491,16055,1,6
15471,1571,18815,11944,1,5
12730,17704,24371,21621,0,2
15107,7262,24155,1512,0,0
18136,23212,17412,16883,0,1
833,2342,1966,10571,1,6
22703,9092,24257,17422,1,7
6262,509,23731,18854,1,5
19380,20038,16295,16028,1,6
23231,7535,4450,9629,1,1
24199,17633,4822,20348,1,5
17674,16713,2124,1359,1,5
23351,1276,22266,185,0,2
8312,22035,4528,21636,0,0
8949,13389,10079,7340,0,1
18983,3251,19549,15044,0,1
2628,22618,23347,8254,1,1
22615,8656,10446,1594,0,1
8567,10102,24285,24453,1,5
16738,3934,3033,11254,0,2
6729,2804,14740,19643,0,2
14470,5188,6172,17003,0,1
7604,23245,14558,2572,1,5
20032,19450,5995,86,0,2
1700,14907,4136,3301,1,5
21469,20919,13871,16481,0,0
13629,5005,11532,1580,0,2
7971,24826,821,19349,1,5
8880,3921,11540,5288,1,5
8037,6661,9997,19393,1,2
2252,18428,4175,14606,0,0
15420,21111,14727,15679,0,0
18091,13416,7910,20434,1,2
12407,17330,20806,16489,1,1
20702,1135,13867,2963,0,3
21341,19713,21787,23747,0,1
20042,4679,10937,1297,0,1
576,8076,11635,12314,0,1
17937,5677,16877,15312,0,2
13767,7462,15782,13161,1,4
971,20407,20410,10393,1,5
10015,12112,22996,13134,0,1
11199,12214,23167,3724,1,6
18941,9738,22346,22610,1,1
13400,5729,16221,17588,0,1
24053,17124,7852,17913,1,5
18643,19464,16931,16480,0,1
24243,8641,5925,5523,0,2
13337,813,10026,21267,0,1
18427,7025,24451,16470,1,2
24899,17708,18946,14009,1,5
7133,3843,3684,4986,0,2
21585,11972,945,21349,0,1
22677,15318,15475,8278,0,2
11191,3020,16573,9515,0,1
3291,16540,11872,11454,0,2
24427,18592,13951,10884,0,1
11673,4498,5548,4204,0,1
15689,23485,19562,15835,1,6
3417,20470,2565,10619,1,5
11970,11022,1494,3185,1,6
5228,12148,1215,22551,0,2
7455,10866,8746,2497,0,1
14289,12202,3865,13378,0,2
13906,21660,12774,7389,0,0
6791,23537,9569,14495,1,5
23540,11153,4577,24005,1,5
17190,12762,4014,4106,0,1
15516,24329,11801,12483,0,2
24292,21296,6432,24146,0,1
19016,3864,12669,1314,0,2
19825,23245,16734,8512,1,6
7804,21480,21154,24872,1,5
1516,8879,3499,12994,1,7
20312,16297,22945,21362,0,1
7424,20388,11999,17774,0,3
14772,18279,11505,14866,0,1
224,369,9832,22796,0,1
19995,4388,16545,21971,1,2
22177,13141,3866,18072,0,2
9955,17423,13397,24497,1,5
24376,9734,8452,9496,0,1
9673,4735,2484,16177,1,3
16459,2249,4670,13048,0,3
1037,14753,1126,8143,0,2
24660,23278,2260,22828,0,1
20762,15559,18780,24434,1,5
14467,21629,1717,2833,1,5
10990,3733,2052,10218,0,0
15318,9322,18472,20978,1,1
14494,7575,10531,13700,1,5
16727,18689,1250,13873,1,6
13251,19924,17064,12669,1,2
4989,15301,15985,23314,1,6
24105,10386,3383,14362,1,4
20538,12074,21858,2960,1,4
3450,2845,20406,18046,1,6
7489,12397,8798,13944,0,1
20592,3635,10019,18616,0,3
8115,4076,17266,22165,0,2
23752,2765,18139,23911,1,5
18573,10679,5852,54,1,6
23812,18270,24030,3216,0,2
1372,1994,22765,454,0,3
19995,18225,19007,20927,1,2
3861,6931,19444,21262,1,6
11181,8579,11493,19559,1,6
3123,2714,15931,655,0,3
19808,5574,8415,24333,0,1
11802,19240,12306,22199,0,1
2426,6944,24938,15617,0,1
1954,21642,6353,2055,1,6
11810,12724,9873,24781,0,2
4831,2313,16407,15094,0,2
4569,14620,23236,20178,0,1
21258,4312,21702,245,0,1
13978,21691,11790,6135,0,1
8703,7527,22378,6320,1,3
7596,3622,8703,81,0,1
8535,9525,13447,4328,1,5
15579,12372,7769,4030,1,1
22435,10042,19371,8442,0,1
21773,3077,12705,23572,0,1
14645,3229,10501,21081,0,1
5680,11318,13858,3702,0,1
4083,12494,17430,139,1,5
15252,8337,9799,19449,0,1
7986,17500,14931,23674,0,0
17918,17297,16181,24873,1,6
2811,8242,21417,271,0,1
10429,3310,13556,3272,0,1
3857,5357,1221,13643,0,1
21046,21563,17088,19280,0,2
5981,24083,8314,9918,1,4
10446,8715,18510,16260,0,2
7543,22943,7783,1114,0,0
6908,20769,6364,16706,0,2
2315,11015,24085,5510,1,4
9400,9449,24400,13393,0,1
11592,17371,3747,14735,0,1
3857,14202,10245,850,0,1
8700,18800,20628,19562,0,2
4733,14404,15744,905,0,2
1916,19842,23835,823,0,2
18715,5088,17441,21262,0,1
20616,23014,15663,24141,1,5
8567,2805,7075,17184,0,2
14562,12300,4029,24921,1,6
14027,109,23370,12935,0,2
19107,7106,7738,8003,0,2
4757,23671,8289,19585,0,1
7803,24204,21197,15904,0,0
19844,4418,6341,17406,0,2
16341,5584,20729,6939,0,0
2684,13922,9166,2178,0,1
1008,17843,24975,18795,0,1
12276,16856,2789,6505,0,2
3888,16858,13933,22488,0,3
6747,6456,14678,6230,0,1
16343,13486,21415,20411,0,2
10394,7918,11921,14621,0,1
9274,8557,14013,14011,1,1
637,7865,3714,10888,0,1
6050,7885,22397,7520,1,2
3595,1527,11934,10468,1,4
11592,17598,593,19504,0,2
4009,13875,22297,18701,0,0
8819,7929,9435,11756,0,0
12999,20187,24594,6618,0,2
5428,11961,6905,15242,0,0
23670,11988,23522,17039,0,1
19296,20918,17182,22137,0,2
23699,20817,8616,20795,0,2
16527,3923,4017,8750,0,1
10615,21491,9826,15863,0,1
9167,9483,10471,13245,0,1
22958,6217,21776,6845,0,2
15887,17744,19359,24564,0,3
17743,18394,10538,24275,1,6
7843,18240,4946,14539,1,1
5550,23754,17457,12315,0,3
8416,5430,22923,180,1,5
3820,11821,8472,8396,0,1
4757,17363,754,16101,0,1
21719,13133,2828,16503,0,0
8961,14651,10391,20713,1,5
20874,11358,19610,20080,0,2
5738,8163,2941,24334,0,1
17618,5242,12175,18554,1,5
23794,20513,5436,6181,0,2
23670,7992,7366,19512,1,6
1678,17441,6868,11883,0,3
2145,13665,23433,1876,0,3
13098,13012,1344,15416,0,2
23382,9723,21471,5854,1,6
13337,13630,1150,18272,0,2
24298,22720,8174,20901,0,3
7709,3594,13125,6573,0,1
14302,19456,17063,5150,0,2
1602,19743,20185,11300,1,4
2600,6992,21441,9807,0,2
17159,22438,4957,16628,1,6
17416,24216,8688,23077,0,2
11494,15279,15511,19166,0,1
20386,5010,5053,5725,0,2
5378,605,2261,18860,0,2
16221,9687,6832,15580,0,1
17472,11532,19708,10587,1,5
19023,5929,4584,5682,0,0
21558,11363,22090,9159,1,1
13489,24509,17397,8227,0,3
10979,15006,9592,20965,1,6
10599,6517,16623,15501,1,4
2537,22936,16208,15528,1,7
2962,5627,7498,308,0,2
18830,19818,6562,48,0,1
8906,16496,20632,19954,0,2
23961,23582,9273,13902,0,1
16931,2415,22321,20179,0,1
13202,24771,19081,8378,0,1
23482,15688,15473,5598,1,6
16124,1438,17097,22040,0,1
18875,12752,7411,4368,0,2
22879,21840,11336,15578,0,1
2028,4829,22478,12414,0,0
14798,15350,2079,10140,1,5
4787,4546,8856,13820,0,1
5410,20288,8994,3559,1,6
3575,9177,24568,16269,0,2
18107,18142,21887,12751,1,1
12725,19645,12300,14437,0,1
5335,20003,24775,9802,0,1
15090,22398,22331,12755,0,1
16356,4336,3089,2249,0,2
1546,2180,529,913,0,2
22759,2592,14589,13177,0,0
11464,3996,17869,11603,0,2
934,18377,24745,9876,0,1
10899,18733,19477,1317,1,2
20845,17658,7712,14471,1,2
17074,19912,1271,23736,0,0
24325,18799,24952,16625,0,0
19258,5533,9291,12454,0,3
12064,3907,23338,23920,0,0
21377,11834,16375,6092,0,3
2000,749,5840,24912,1,5
19994,12593,12351,505,0,2
20276,8747,6475,9311,0,1
11836,83,8637,15662,1,6
23866,6787,10230,19210,1,2
11198,4690,10039,10319,0,3
14953,17372,8489,7937,1,2
20934,11378,2501,18556,1,2
822,12268,3747,19591,1,4
24120,1694,3583,11283,1,4
24778,548,21479,18432,1,6
7186,16138,15540,6953,0,1
9686,10001,16107,21851,0,2
2566,22393,14684,6063,0,2
12176,11743,11037,23546,1,2
13002,1921,21340,20628,0,1
5320,3795,11443,15411,1,6
5641,2163,6257,14245,0,1
8902,19079,20857,6393,0,1
12505,13247,15723,8749,0,0
20977,7633,5234,22770,0,0
14650,4789,19926,21708,0,3
18832,13562,10395,14625,0,2
17283,13864,7493,2970,0,1
10386,16400,313,11021,0,2
1950,20484,15334,18004,1,6
17222,5762,23317,14345,0,1
117,308,6916,4103,0,0
22389,1135,2686,18591,1,6
11584,7792,4585,14533,0,2
17065,21929,16838,17642,1,6
22909,2677,7000,17261,0,2
8832,15809,17867,1617,0,1
7978,6841,8466,13822,1,6
21098,15758,24380,20315,0,2
21601,11803,3153,23768,0,0
10682,17920,21860,10854,1,5
13067,12473,372,6061,0,2
11381,20703,8735,3939,1,5
3928,9617,22591,22911,1,3
11463,20464,24583,24640,1,5
14762,21746,16838,13323,0,2
2657,22620,14077,14718,1,5
23520,7252,15339,24652,0,1
18528,3339,13905,18808,1,7
23902,14122,12227,17582,0,1
7927,18964,14471,16911,0,1
8755,4108,13302,14348,0,1
17611,4596,21781,16640,1,1
12306,24357,21783,22768,0,3
13764,22750,7377,24137,1,6
16550,5294,16070,19194,0,1
22915,6172,15527,20049,0,3
2866,11109,19203,12915,0,1
14079,13992,17007,2765,0,3
16386,5237,9070,7968,0,3
4703,14709,21196,1526,0,2
23878,8565,992,17562,0,2
19475,18602,14709,24607,1,1
9481,16785,22469,347,0,2
15643,17068,17795,24575,0,2
23466,20442,21532,16670,0,1
19108,12002,8574,22930,0,3
12169,9337,22817,18238,0,3
22153,4595,20341,18949,0,1
1525,4763,15613,1857,1,5
14302,14285,2052,20750,0,3
12737,13930,8284,23135,1,6
7894,9345,10808,24077,1,5
13014,7935,21828,24973,1,5
7019,22585,24555,13286,1,5
22886,1326,10502,2699,0,0
6032,21287,24193,6059,0,1
2376,3484,23840,13292,0,2
8130,10589,15147,12454,1,4
19983,23822,9528,1439,0,3
5605,17483,18071,13618,0,2
22740,3020,4156,13612,1,5
679,3896,5340,762,0,2
4787,23681,359,4522,0,2
14669,6433,9,7327,0,3
7778,22158,10605,23489,1,1
2824,6335,16226,4825,1,1
12593,90,10894,14378,0,1
116,20843,22669,10888,1,7
8186,3129,24740,12360,0,2
5483,12655,24092,23034,0,1
1847,9621,23524,4837,0,1
16103,8639,3971,8903,0,2
4972,10147,23778,1170,1,5
20216,1118,22679,3241,1,5
12914,1996,13471,18623,1,2
13839,11220,4615,17448,1,5
19492,2954,18386,12414,1,1
9489,8811,9383,12832,0,0
7287,7053,22539,19267,0,0
20614,5220,14628,19980,0,0
1136,10586,13078,22032,0,2
457,24953,17325,17224,1,6
22557,14374,22987,23500,0,1
4449,7533,7897,11788,1,1
2513,21405,3086,6161,1,2
4800,4946,17109,23809,0,1
23452,23497,17871,22525,0,2
1703,2547,5853,18880,1,1
22474,19122,6215,6341,1,6
6854,861,9103,8633,0,2
16459,20801,20603,20424,1,4
19112,5123,14557,5201,0,2
12249,3211,4355,8243,1,6
1122,12354,23920,17423,0,2
18711,21809,17797,20699,0,1
3910,18938,4077,24260,1,6
4800,12752,18940,15149,0,2
3660,9118,17435,18079,0,1
15615,23759,24068,4461,0,2
5653,12954,17169,21294,0,1
7055,10821,4617,17595,0,1
20917,6657,15743,12799,0,1
7488,2527,11176,19740,1,6
13416,18708,6790,1618,1,5
10728,5443,23020,5218,0,2
19571,19149,15147,3779,0,1
7675,20446,6747,888,1,5
22235,14668,2989,22441,1,6
22,2525,23001,13197,0,3
9366,5613,23736,1517,0,3
760,8472,13675,12580,0,2
24291,4763,3910,5200,1,5
12805,18611,9888,15837,0,2
14019,20441,19784,5871,1,6
19974,964,21567,921,0,2
113,2763,24599,16414,0,1
20403,16851,11073,9350,0,1
18413,12875,20426,12414,1,5
