i1,i2,i3,i4,label,template
491,4793,4402,4481,0,1
3848,3483,2813,4168,1,2
2540,1019,4670,1702,0,2
1274,2086,1458,656,1,2
4529,4806,2536,508,0,1
925,4065,3529,3140,0,1
1918,3983,725,4130,0,2
3867,2719,1468,1222,1,6
3914,1978,2781,3144,1,6
2351,3213,4976,4447,1,5
2535,1755,122,3410,0,1
4651,1869,1436,4140,1,4
2974,364,3591,4475,0,1
1154,1936,3449,4224,0,2
2298,3180,4342,3620,0,3
1095,1784,1349,647,0,1
4272,66,496,1307,1,4
3223,2488,1342,599,0,1
4904,3224,1195,4961,0,1
4006,1719,4488,4603,0,0
1813,861,3043,3684,1,4
4765,813,2509,2029,0,1
105,1581,2308,4454,0,1
2776,3903,3451,3749,0,2
2095,3444,3343,201,1,5
3333,2268,3982,191,0,1
1805,4895,3461,2574,0,2
2141,3120,4,2422,0,2
3979,31,4345,115,0,1
980,3487,4621,1975,0,1
1958,2256,4428,520,0,1
1463,3563,1725,2659,0,3
1757,1714,4322,4689,1,6
3730,1814,4849,4627,0,1
1570,264,1612,2975,0,3
1252,582,1457,1810,0,1
3164,3329,61,4839,1,5
2967,232,1111,2563,0,1
3383,1127,3689,3667,0,0
2365,923,1507,4452,0,1
1604,2960,3876,1635,0,2
4287,563,4484,3199,0,2
1163,1402,4750,3254,0,2
1774,3363,694,1666,0,0
808,2151,1888,4678,1,5
4883,1299,2186,2278,1,5
4799,1148,3020,3676,1,6
4679,1810,2782,4648,1,2
4177,1004,3345,2032,0,1
4012,623,2194,1221,1,2
2912,1818,2489,830,0,0
4064,1787,1520,951,0,3
2450,46,4541,895,0,3
4052,4360,1312,1821,1,6
2497,4776,1238,264,0,2
4334,4969,1676,974,1,5
58,1477,3910,3595,0,1
2959,1556,599,1784,1,5
4946,703,178,3328,0,3
334,1008,3190,3121,0,1
549,2289,481,4310,0,1
3166,1371,3328,986,1,6
2911,4963,776,2072,0,1
813,2811,2509,757,1,5
4904,3229,1856,2928,0,1
244,4977,1536,1878,1,5
844,4405,2833,1307,0,1
313,2779,4828,2231,0,1
4576,3840,3425,2737,0,1
4500,4794,493,4207,0,2
1480,1760,4467,788,0,2
89,2678,4070,1797,0,3
4088,4663,231,1216,1,6
1531,4561,2260,1288,1,6
1763,4947,214,4969,1,5
649,530,1121,4259,1,6
923,3027,2787,1618,1,1
1945,3244,2722,3488,0,2
894,3932,1832,3628,0,1
3786,3220,4119,2255,0,1
2051,506,626,3811,1,1
2413,4118,4858,2966,1,6
771,1643,210,3465,1,6
3780,2000,4913,1608,0,3
2540,2685,2737,95,0,2
1820,366,4187,353,1,6
4894,4558,3756,4926,0,2
286,1569,3633,735,0,1
4160,3406,11,2033,0,1
4468,284,3120,4470,1,5
4651,4582,1224,2927,0,1
887,2197,1452,2072,1,4
3431,4499,82,1707,0,1
126,4872,3166,1021,0,1
3691,1060,1700,1218,0,3
1448,3285,3684,3348,0,3
3315,2398,203,2282,0,1
709,4270,3968,4822,1,1
1651,946,4372,4363,0,0
1589,2875,328,266,0,1
4062,3631,3618,786,0,2
2537,3777,2893,137,1,5
2909,2738,2946,1686,0,1
1818,2962,3732,1867,0,1
466,3520,4262,1177,1,6
4686,1355,1239,4153,0,0
2155,4875,4484,279,0,3
4771,4268,1606,4835,0,1
1765,1140,3190,2929,0,1
4302,4825,1983,21,0,1
2614,1462,3641,2783,0,3
491,989,3302,3661,1,5
1327,698,1247,1581,1,5
4807,1255,622,522,0,3
590,3627,2317,2251,1,6
710,2730,320,3646,0,1
4742,1685,4854,731,0,0
3980,4290,718,1374,0,2
1025,2705,2726,928,0,1
2279,1946,2358,411,1,5
2298,4318,1746,2929,0,2
2348,3413,3137,906,1,5
1539,849,3327,4720,0,2
1961,4660,4409,4132,0,2
1799,1547,2410,4113,0,2
58,4555,551,3710,0,2
1508,4933,2213,1523,1,6
4235,3727,4623,1317,0,1
682,2080,3939,1733,0,2
4114,2251,2250,2487,1,6
2034,4682,1572,4598,1,4
1822,311,976,735,0,2
4524,4395,2047,2523,0,1
1171,4721,4343,2207,0,2
173,1935,1425,1956,0,1
671,70,4240,4370,0,1
2963,2922,873,3870,0,1
1133,1515,4854,4959,1,1
3972,3674,2676,863,0,3
3517,719,1130,1634,1,2
938,3752,682,2456,1,5
3869,3135,1698,2900,1,2
586,4974,4917,84,1,6
4047,1552,9,2035,0,2
4298,1952,2794,784,0,0
2433,2760,924,2641,0,2
1819,4631,2069,240,1,5
3295,1631,1190,2010,0,2
3441,2775,1301,736,1,1
716,3745,3135,3233,1,5
2082,745,2651,1771,0,1
2209,2115,618,2398,0,1
32,1986,2139,2136,0,2
4785,3500,4659,40,0,1
4766,4317,2051,1981,1,1
28,1422,2930,3139,0,1
1842,986,3963,3859,1,5
1012,167,4005,4690,0,1
1168,1810,4674,223,0,1
4938,648,3601,3345,1,6
2002,3338,880,4630,0,0
280,2447,539,875,1,1
2554,3607,21,1393,0,2
4935,4528,1068,1696,0,1
2400,4929,3477,3340,1,6
3835,4740,3158,314,1,5
4256,1934,1867,1638,0,2
3751,2654,3921,4718,0,1
4855,2577,177,2315,0,1
3895,3921,4434,4539,1,2
2400,4021,4299,733,0,2
1944,2526,817,2618,1,5
3508,4181,1453,1802,0,2
1233,4849,244,123,0,1
4234,3047,1892,1025,0,2
1257,2756,4574,867,1,1
4490,3449,939,370,1,6
4765,2317,1682,2807,1,6
3871,1206,4760,2083,1,4
4329,4324,3342,3229,0,3
581,2287,2340,2066,1,5
4894,4932,4492,1776,0,1
3151,3162,1833,4716,0,2
3367,1671,2599,1907,1,1
4465,1048,4885,238,1,6
4971,590,4190,4687,0,1
1254,2348,794,486,1,5
3058,2557,4556,3374,0,3
2205,1596,4803,4239,0,0
3282,3994,2656,2813,0,1
1039,4085,862,4239,1,4
3446,3448,3013,3708,0,1
2100,2801,4931,361,1,6
980,2368,1808,2794,0,2
1566,45,4062,3607,0,1
3586,4427,3039,3232,0,2
2497,3331,923,4126,0,0
4698,3483,1189,3127,0,0
3380,185,138,3418,1,6
4519,1840,3799,429,0,0
1177,4835,2711,1859,0,1
1017,346,2616,3905,0,1
3945,2156,3485,3453,1,1
1812,3926,227,3311,0,1
3868,1365,137,4881,1,6
758,1086,4891,4255,0,3
1214,2483,3426,2564,1,6
4894,1518,3676,1005,0,3
1300,3754,2978,1102,0,0
675,3714,960,357,0,1
3681,1452,893,3165,1,3
4742,1104,4136,1070,0,2
1137,1403,2449,3683,1,5
1688,3909,1915,3451,0,3
4244,782,1937,3777,0,2
4246,4357,1005,2834,1,6
4742,1264,1640,2484,0,0
1086,3807,4152,463,0,1
437,2325,1157,1474,0,2
3097,48,653,1203,1,6
1513,264,3796,493,0,1
3965,359,3474,4769,1,5
925,1718,3176,2658,0,3
4516,4106,2210,1429,0,2
1765,1228,3194,1301,0,3
1242,3759,1766,678,0,2
1012,1000,3487,2251,0,1
3770,1826,4700,4435,0,2
133,3385,3920,2149,0,1
4266,2732,3135,2250,1,1
82,3724,566,4295,1,5
2725,266,1343,3348,1,6
3901,4483,2366,3569,0,2
1120,2603,113,1625,0,2
1740,1395,315,3547,1,6
4290,273,2212,1538,0,1
2263,3661,2609,3886,1,4
1962,4588,2040,2310,1,1
2400,4400,2612,498,0,0
712,4400,3075,3120,0,2
819,3636,1598,179,0,3
3694,2476,628,1255,0,1
3868,504,2243,3509,0,3
3944,3696,3165,692,1,6
1714,284,3004,4627,1,6
1524,1639,81,222,0,1
2586,504,4438,276,0,2
4524,4006,4345,3381,1,7
1563,3510,3921,2342,1,1
1291,1611,3885,3675,1,5
2619,1371,3296,4476,1,5
1210,3696,25,3134,1,5
851,4228,1016,2781,0,0
3965,3542,366,3739,0,2
3818,4422,4539,1998,0,0
4321,4623,238,1155,1,6
3237,2692,3757,1056,0,2
3446,526,1617,208,0,3
3786,3465,513,2889,1,5
228,4772,1616,4100,1,6
798,283,1219,4174,0,1
2121,2800,974,770,0,2
3438,2950,4235,3621,1,5
2613,2253,4760,616,0,0
808,4377,1104,3404,1,5
4490,1975,3969,1297,0,1
2159,1437,3466,3098,0,1
500,1064,4876,3817,0,1
3471,2014,3725,1200,1,6
2734,1231,1796,498,0,1
3327,51,3255,2803,0,0
1411,4031,3373,2003,0,1
4951,1576,245,4212,0,2
1723,3131,563,4534,1,1
2055,4258,2528,3668,0,2
4158,2313,607,4438,0,0
1063,2218,2429,4798,0,2
3295,1032,2399,899,1,5
2684,1793,436,3066,1,5
2520,1348,1841,2809,1,5
3133,1648,2620,1902,0,1
4652,1133,2393,1599,0,0
3378,1753,465,121,1,1
4935,707,3993,2562,1,5
15,1813,9,1808,0,2
2061,2314,1078,4664,0,1
3956,1299,212,2887,0,3
3662,3915,1911,2858,0,1
789,1897,1200,1673,0,1
165,3549,1916,1211,1,5
3776,3756,4382,1996,1,5
3286,4794,4514,4252,0,1
4361,3788,4618,2941,1,7
4719,3161,4480,1153,0,1
2715,4134,581,3749,1,5
3977,3015,3009,2414,0,0
2750,4562,51,1725,0,3
3227,2410,1201,1843,1,5
1860,1895,1253,1136,0,2
4036,3655,1199,4931,0,2
2807,3792,2522,219,0,0
1300,34,2311,619,0,0
3522,4074,1465,4856,0,1
2537,4805,353,3426,0,3
1566,4955,1164,4315,0,1
3306,2248,2454,3448,0,1
368,2880,2070,1232,1,5
2801,2406,544,2166,0,1
165,2792,4599,336,0,1
114,2206,4733,4773,0,0
1109,1704,3745,2036,0,1
4373,2375,41,762,0,2
2280,1419,2274,977,1,6
3114,4779,4946,3173,1,5
1111,269,3759,4140,0,1
1904,2992,1933,4671,0,1
1851,794,1738,2689,1,6
1480,1392,285,1862,0,2
4458,4877,1299,1055,1,5
3317,1917,1998,661,1,6
4402,4505,3603,4708,1,2
2496,3806,3314,2640,1,6
173,3261,2773,273,0,0
3634,1511,4709,2777,0,2
4695,1788,4497,3698,1,1
4151,976,1328,4550,0,1
816,2934,1546,3642,0,0
1978,684,3254,1701,1,1
1103,539,2146,1406,0,3
4297,169,1946,2239,0,2
2068,4178,1384,1312,0,3
1971,305,1152,3959,0,1
235,71,3982,1823,0,2
3852,1779,280,2360,0,1
2305,1196,2321,1603,1,5
1978,4667,2039,506,1,5
4874,1875,3023,2847,0,2
126,3135,1602,2751,0,2
4396,2781,971,1265,0,1
1964,136,601,2752,0,1
1044,2270,2740,4959,1,6
4683,1607,292,2049,1,4
3991,2597,2015,2111,0,1
3950,3122,1429,2019,1,1
4898,4648,438,3412,0,1
1865,3898,1277,2330,0,2
29,509,1917,2801,1,6
3788,2261,2251,3814,1,5
225,3640,4161,3596,0,2
1812,3749,4095,1152,1,6
4698,1992,4488,1972,0,1
2271,4261,1377,2611,0,1
1844,913,2596,3448,0,0
3798,4350,668,2886,1,3
2375,722,1355,839,0,1
108,2961,2832,3752,1,2
4047,504,4313,384,0,1
281,3360,2671,826,0,1
4342,66,4941,1461,1,4
2819,3454,1477,3700,0,1
886,3895,3945,4187,0,1
669,3130,922,4692,0,1
1688,36,654,179,1,5
1242,157,2601,2925,0,3
4651,2702,2968,1123,0,1
4971,3268,2795,888,0,2
3280,2087,4000,1405,1,5
2321,4636,1848,989,0,2
25,3947,4559,2046,0,2
1533,3624,4521,4760,0,3
4298,3204,53,2052,0,1
771,1163,1982,2397,0,2
2508,4996,1837,288,0,2
3636,3585,4257,3349,1,6
281,3554,2804,2533,0,2
938,94,3964,3416,1,5
4294,387,857,644,1,6
3335,142,4256,4307,0,1
2023,2655,3665,2893,1,5
3599,4078,4735,3653,0,2
1234,118,2169,2988,0,1
1860,3064,1546,331,0,1
530,2131,4753,2357,1,2
3787,4338,465,815,1,1
1531,3891,880,3409,0,2
1889,1966,4284,2865,0,1
4272,3661,3496,4994,1,6
4326,4496,148,2465,0,1
88,3339,1337,1584,0,1
3546,2788,829,1825,0,1
4034,794,3004,1690,0,2
3606,2896,2957,4358,0,2
2202,2371,1697,3137,1,1
354,109,3689,834,0,2
691,3190,3937,1646,1,5
2987,397,4990,2900,0,3
133,1647,1281,1449,0,3
1570,3483,4431,2743,0,1
1002,865,3473,1054,1,2
3295,3143,383,78,1,6
627,907,2460,4875,1,5
2155,4552,160,214,0,2
3831,151,3716,807,0,1
1045,1304,335,2653,0,1
792,279,2933,2635,0,1
4999,3759,201,4655,0,2
2299,1536,1478,1575,0,1
2644,3862,4430,3236,0,2
1667,4082,3659,864,1,5
3797,1362,156,1907,0,1
4929,3073,1849,3360,1,1
3471,3805,1999,1903,1,1
4560,1692,2238,35,1,7
3717,433,4982,2168,0,1
3589,1355,3540,4020,0,0
1050,3329,635,4139,1,3
4158,4019,1751,4949,0,1
2547,916,4768,3558,0,2
1912,734,4441,857,0,3
3818,2326,536,480,0,3
4382,2106,854,2445,1,5
4791,4856,2293,521,0,1
345,2843,4631,239,1,2
3536,2957,2787,4470,0,1
52,3907,3929,1488,0,0
4755,2864,646,3952,0,3
3059,4738,4136,434,0,3
4233,2793,3478,4116,1,4
2793,1809,14,2240,0,2
820,2408,2342,582,0,1
2105,159,83,4930,0,1
4754,1759,3349,3728,0,2
2023,1320,4672,1263,0,0
2298,695,4053,3624,0,3
3843,2676,4725,4513,0,2
2116,26,1979,3066,0,1
2107,2700,2376,544,0,2
1574,1794,306,511,1,5
1359,3037,2676,4270,0,0
1562,3050,2705,432,0,1
3455,1400,4861,1366,0,2
1573,1251,4035,4170,1,5
368,3405,1654,2166,0,1
4660,1259,1792,3811,1,7
1694,1400,1301,4609,0,0
1818,3745,2771,4121,1,1
3167,2183,4411,4959,0,1
3556,280,685,3245,0,2
2789,4035,4897,3943,0,2
2459,2638,49,4245,1,6
2819,505,1290,3680,0,1
36,4437,1457,3435,1,5
1757,938,2073,3932,0,2
4821,1821,1993,933,0,1
3878,2207,1762,4441,0,1
4578,202,372,3126,0,2
3775,2407,0,4439,0,3
2307,3481,1330,1954,1,5
2138,4838,906,18,0,0
2741,1030,4635,1240,0,1
4235,2442,1715,1777,0,2
1090,3024,548,1074,1,2
43,3882,4516,3734,0,1
1734,4643,3695,3576,0,3
2866,916,248,4449,1,6
3891,2287,4877,2762,1,6
1111,2933,3621,2827,0,2
557,3407,465,1343,1,5
1012,4675,2940,3669,1,4
2496,1793,723,3971,1,6
2001,2347,4912,3782,1,5
792,148,2342,4226,0,0
1014,129,3478,3027,1,6
3798,4184,4969,1196,1,6
4230,70,3436,1173,1,6
3414,4393,2291,3484,0,3
3506,583,3035,3663,1,5
549,350,836,864,0,2
1400,4875,3139,4734,0,0
450,2329,503,814,0,1
2537,4909,1912,2354,0,2
542,1244,630,978,0,0
1813,1216,4221,525,0,2
2117,740,1862,4534,0,2
1945,1470,1614,995,1,5
3037,2529,1106,2915,1,6
4503,1687,1946,4150,1,1
1877,3564,4200,2953,0,2
2959,3351,4743,2861,0,2
4309,1734,3571,2201,0,0
3333,2062,4212,4668,1,6
2162,241,2944,4055,0,1
3523,362,2425,27,0,1
4014,3300,3425,4025,0,1
3613,637,4835,4543,1,2
1346,919,458,2465,0,1
3218,454,377,2956,0,3
3151,1391,2502,3495,0,2
301,2648,1753,689,0,2
3054,3374,2188,2084,1,1
2527,1587,1144,1847,1,2
4524,8,3041,273,0,3
1448,940,4875,883,0,2
4927,3970,2762,4620,0,2
4422,2259,2301,1176,1,1
4635,2586,1081,2551,0,2
3024,2638,1466,2260,1,2
1231,2469,3152,979,1,5
2162,1840,2420,4998,1,4
1001,1047,27,486,0,3
641,2885,1612,143,1,6
1684,339,4424,1319,1,5
3055,1766,2715,3596,0,1
1459,2109,4557,4135,1,6
1313,1221,4050,595,1,6
2365,4289,202,2610,0,1
3719,820,275,537,0,1
4058,4618,3875,4625,0,1
3157,4217,1852,4620,1,6
1561,2907,2842,2923,1,1
122,2488,1068,2758,1,1
598,4431,706,1749,1,2
3431,2130,1996,3436,0,3
1839,4005,889,3651,1,4
3437,635,3909,110,0,1
395,677,408,1830,0,1
1827,3427,663,3298,0,3
3338,2584,4644,2986,1,2
4245,979,2290,4781,1,5
1027,3037,4803,4571,1,4
2661,449,1708,826,1,4
3730,413,433,931,0,2
4951,2700,4352,1122,0,2
3831,4574,926,232,0,2
3607,1276,2224,1891,0,1
2082,1137,3179,4735,0,2
2615,2346,1007,4767,0,2
59,2807,1125,3550,0,1
4905,4566,3742,2876,1,4
4907,1561,2168,2767,1,6
3430,109,1808,335,0,2
1667,717,4163,815,1,4
2570,848,4130,2447,1,5
1944,4411,4077,4072,0,3
1445,2244,1385,4932,1,2
3858,3378,376,596,1,6
1416,262,4325,3259,0,1
2537,4731,2356,3877,0,2
3388,228,3287,2691,0,0
382,1776,2445,3176,1,1
2011,1396,2562,2463,1,6
4819,4240,3891,4618,0,3
4783,2678,2272,1412,0,1
1118,4170,2995,1498,0,1
2159,4822,901,328,1,5
4192,54,4486,1297,0,2
1319,3647,2065,1883,1,6
4422,4339,3866,3668,0,2
558,1633,2681,1519,0,1
1001,2957,3115,639,1,6
944,2206,493,388,1,6
2492,4980,3600,2962,1,2
1865,4674,2240,2601,0,0
4331,97,2617,4743,0,1
3433,347,788,1634,1,6
4013,4299,4246,1921,0,1
4867,3864,886,480,0,1
2235,1006,2096,1269,0,1
3291,2184,1157,2894,0,2
3,3271,1726,4985,0,0
3987,3073,2869,2749,1,5
4223,1387,1202,810,0,0
1369,4512,4844,2510,0,0
4606,2062,4334,3356,0,1
3545,4509,4612,2798,1,5
332,4745,2000,1682,0,2
1748,2084,3901,2418,1,5
2432,402,2064,4076,0,1
371,1050,2228,2579,1,5
1531,722,1412,2694,0,0
3798,2838,1395,1170,0,1
3843,981,3108,3322,0,0
1528,3899,935,2029,1,5
478,1097,1901,531,0,2
3308,4737,2756,936,0,2
2062,934,4996,3807,1,4
3990,840,1225,3242,1,5
348,4990,1650,2387,1,6
1642,4162,822,2027,0,3
2568,3203,1317,249,0,1
3962,4149,4747,3541,1,6
3101,4895,3369,711,1,6
4016,34,3802,97,1,5
1850,4895,1213,1127,1,6
332,2778,4541,1893,0,1
1460,2571,4467,1619,1,7
260,4206,1813,2427,0,1
955,568,651,2474,1,5
554,3088,3700,3116,0,2
1948,3837,3425,4854,0,2
4614,3844,706,1241,0,3
4651,2628,1869,3874,1,5
3563,3289,1474,3600,0,0
1029,1119,1639,3009,1,5
2909,3447,1876,807,0,2
4296,3871,4502,2591,0,0
4919,128,829,4853,0,1
4804,2857,1038,1808,0,3
1351,837,4135,679,1,5
3303,1461,1859,2482,1,5
255,3323,4928,1443,1,6
4505,2320,3206,383,1,1
760,2734,2016,2907,0,2
4007,383,1311,3698,0,1
1568,4555,1185,4819,1,6
938,243,2074,3344,1,4
2209,4819,3088,2330,0,2
4373,1003,3405,499,1,5
116,404,4105,4288,1,6
2368,2601,1040,3428,1,1
3828,50,4502,3814,0,2
3440,258,206,1611,0,0
1012,169,943,3413,0,0
4291,3246,3390,4525,1,5
3951,3179,4763,3779,0,0
1177,4601,3520,815,0,0
1135,1484,3502,2183,1,3
2347,685,389,2065,1,2
283,3307,356,2129,0,2
3785,2710,248,2068,1,6
2952,3249,4020,4151,1,6
2127,2798,2005,4285,0,1
4614,4186,2877,2143,1,5
4597,2916,3631,2373,0,1
4145,4240,2792,4809,1,6
4560,412,2139,566,0,2
3662,254,1705,1917,0,2
1827,384,3622,2598,0,0
397,2487,1469,3253,1,6
1765,1578,2186,962,0,3
2987,2282,2645,2712,0,2
4841,4318,2238,3592,0,3
3898,4087,2940,3385,0,3
4862,1696,1266,1644,1,1
2996,4253,1306,1830,0,1
300,362,3073,1169,0,1
1103,4366,2245,3675,0,0
2796,1174,2486,1837,0,1
4359,2089,984,889,1,6
1439,2638,3726,4580,0,1
2742,1178,3890,1098,0,2
4084,3187,422,4802,0,0
1029,3145,1939,2121,1,5
473,1811,2524,233,1,2
1973,4989,930,2994,0,2
4765,2003,2464,2233,0,1
300,2261,1746,2448,0,1
2299,4273,4229,4559,0,1
2668,1879,501,4828,0,2
1168,2891,1128,903,1,6
243,4360,3264,4814,0,3
671,1789,277,3608,0,2
2895,2811,2988,3955,0,2
1327,2642,539,2412,1,5
1636,2752,4665,2015,0,2
3074,54,4097,1144,0,2
2379,3735,3574,2315,0,0
1885,2339,2429,1666,0,3
2113,3445,2322,2112,1,2
455,3741,2665,2583,0,2
2140,2242,2077,130,0,2
1729,3317,3604,2246,0,1
2099,181,1299,690,0,1
2440,2944,1277,3169,0,3
3050,329,128,4963,1,5
1358,280,3416,2577,0,1
460,4502,2255,3447,0,2
700,4942,1436,2639,0,1
2367,4681,2596,4653,0,2
4792,3134,1225,2175,0,1
4453,1166,4618,4493,1,2
1663,4227,3620,3426,0,1
4958,2103,3827,4487,0,1
2625,2075,3172,2277,1,5
2424,1456,4184,4227,0,1
4104,4692,1166,2827,0,1
3395,2096,2403,3320,1,6
4219,1026,2125,3095,0,2
2109,4381,2287,468,1,6
758,2848,2393,3397,0,2
461,3569,610,2645,0,1
1663,694,4594,7,0,1
2193,3727,4847,843,0,1
2698,32,508,112,0,2
1155,4766,711,4759,0,2
941,3152,4390,3207,0,2
2741,2590,4301,1705,1,5
2408,3262,3185,4180,1,6
1539,601,2159,2771,0,1
558,4738,3117,686,0,2
1501,943,1498,797,0,2
4013,2021,4643,4987,0,1
3493,2038,1286,1170,1,2
4405,2646,3660,2940,1,2
3401,2304,2665,2261,0,2
2127,2226,2130,3272,0,1
3063,2297,3778,1708,0,1
4183,274,4867,4663,1,5
3388,2857,4029,1008,0,2
1922,3164,4863,2488,0,0
466,1640,2588,3896,1,6
4012,2175,744,4567,1,6
2883,2796,4533,781,0,2
3485,2766,1908,4709,0,0
47,2434,3752,3790,0,3
917,1585,3954,4878,0,1
34,2834,1158,3330,0,1
1724,425,1309,4813,1,5
4380,3157,3998,486,1,7
1436,3755,2901,2813,1,3
3784,4861,3648,2836,0,2
1032,1384,303,2798,0,2
2828,1064,1387,3103,1,1
4418,2523,1857,2354,0,2
3644,2974,4558,1883,0,2
4509,3393,11,4603,1,5
127,401,2865,4926,0,2
4617,3758,4876,1303,0,0
50,379,679,3976,1,5
3291,3499,1689,4853,1,5
3895,4913,663,3192,1,5
4745,1031,2003,4784,1,2
3843,1114,3170,2923,0,1
1968,832,4550,4278,0,2
1035,3799,185,1720,0,0
758,4914,4542,4668,0,1
4754,63,1361,3513,0,1
4167,2797,837,1238,1,2
3584,2222,3650,1854,0,2
2349,2440,2576,2203,0,2
518,123,4151,892,0,1
3571,1362,1141,3274,1,2
4805,3553,3483,3683,1,5
2606,3065,3677,148,0,2
1234,3050,242,3896,0,2
3894,249,454,2960,1,1
2632,1824,3676,2294,0,0
763,4832,2191,2322,1,1
1154,81,4750,1538,0,2
4011,3162,3825,2353,0,0
4519,832,4439,2157,0,2
3257,3485,465,1304,0,1
2413,4614,2382,3102,0,2
3174,3219,1042,2564,0,1
1604,2186,3549,3938,0,1
1889,3658,3243,4641,0,1
99,4051,2154,2607,0,1
1180,2689,2817,3146,0,1
4456,3353,956,2112,0,3
571,1049,4092,1696,1,6
3096,4528,4392,1461,1,5
1479,4903,404,2283,0,1
1694,159,1167,113,0,2
2619,3383,4197,1064,0,2
2552,2474,2862,232,0,1
2498,3396,413,1752,0,1
1997,503,4131,16,0,0
3599,4748,2190,4988,0,0
4574,517,3342,1906,0,2
847,2843,4912,2988,0,0
114,3017,2875,3792,0,2
2727,4937,3752,1055,1,6
1537,3054,4627,1752,1,2
281,4424,4753,4486,0,3
937,355,4459,1716,0,3
2273,1014,2630,2691,0,1
1180,2708,2839,1204,0,0
405,4225,801,1432,0,2
3786,1768,103,3967,0,2
3972,4001,4878,2111,1,6
2955,3746,1211,2484,1,5
3858,3528,2111,3912,0,2
510,832,4420,3402,1,2
4682,1610,3500,1660,0,1
4380,2897,3679,588,1,6
281,1559,3686,3449,0,2
1411,1754,2103,2737,0,3
4953,4190,2195,4398,1,5
3237,212,2854,325,0,1
3341,1395,4849,4884,0,1
2538,310,754,389,0,0
4249,3557,1238,14,1,1
3152,2673,4985,4259,1,4
2615,4628,2051,2171,1,4
2501,3188,3975,2476,1,5
3140,364,3131,733,1,1
3035,1299,4286,818,0,1
4157,911,3653,3054,0,2
771,3361,667,3618,1,6
4037,1647,2669,3663,1,2
3729,4107,524,3657,0,1
859,1166,2190,1106,1,2
1722,2306,3541,4259,0,1
3369,1715,749,3494,1,2
3335,2143,673,4587,0,3
1714,663,727,3579,1,3
2337,3805,3391,4274,1,1
555,4977,2286,2414,0,2
4952,3639,827,1237,1,6
3770,3243,98,2413,1,6
1563,3788,3027,149,1,2
29,1518,4055,429,1,3
3088,4790,1955,4969,0,2
4364,4305,4286,4226,0,3
1168,370,1545,3976,1,6
2535,1333,4708,4992,0,1
1368,4636,3510,4667,0,1
3951,2525,2087,2300,1,1
2451,3788,2665,3321,0,0
2856,23,2534,3748,1,2
799,4427,4679,1489,0,2
4394,3174,1024,3064,0,2
2378,3537,4555,2690,1,5
3366,3026,4890,956,1,6
4223,2905,3891,3725,0,0
2450,821,622,4095,0,1
4841,360,2697,328,0,2
4267,1537,1268,4493,0,2
4331,888,120,2669,0,1
3101,4948,1582,2032,0,1
4688,2066,1068,1538,0,1
4176,3648,581,3778,0,1
4184,4437,3855,1122,1,5
1734,3859,2218,2278,1,5
2117,2154,4031,4310,0,3
2696,4789,3554,2006,0,1
3541,3006,2275,2730,1,2
426,4497,2800,1142,0,1
4061,4199,111,3080,0,1
4617,3187,1804,4764,0,0
518,748,232,1130,1,7
397,1189,2420,572,0,2
455,4745,3675,790,0,2
3586,1163,3315,2199,0,1
2209,3567,844,92,0,1
2810,4237,698,1960,0,1
2701,2483,4419,2737,0,2
1039,1275,3836,1108,0,2
4817,1787,3206,1776,0,2
564,4623,1811,1243,0,2
512,4976,3744,1758,0,2
1563,3788,1902,885,1,2
2972,2321,3425,632,1,4
1416,3203,1543,1671,0,1
4349,2721,1414,986,0,2
4081,694,374,4282,1,6
579,2556,27,747,0,0
2264,2983,4735,3779,1,2
4500,4853,1301,3851,0,1
4306,191,2505,4948,0,1
4104,4612,2592,4515,0,2
3076,666,945,4087,0,2
3954,1682,3961,2826,0,1
4005,4153,1455,4253,1,1
3843,1564,2879,2767,0,2
2432,2267,4488,230,0,2
2776,516,77,4604,1,2
4373,3432,3642,1925,0,3
1162,608,1513,4536,1,5
4751,2071,2255,3290,0,3
2626,4823,3910,464,0,3
1714,2699,4080,1618,1,4
2871,3365,4756,764,1,4
4950,3906,2505,1186,0,1
3598,4058,4289,9,0,2
2155,3182,2641,3064,0,1
3691,2701,759,2076,1,4
2281,4076,946,528,0,1
4237,4608,3026,3906,1,1
2648,4871,2824,4403,0,0
1552,1792,1693,1335,1,1
1013,1065,1622,1628,0,1
2121,1719,3579,4656,1,6
2801,4589,3679,486,1,6
3766,289,4310,1441,1,2
1667,1897,3263,1314,1,6
1278,1165,283,2525,0,1
2365,3210,753,4656,0,0
3237,1876,3304,3765,0,1
2630,3744,138,3314,1,6
13,3293,1573,754,1,1
4112,4654,2096,2007,0,1
1822,2867,3342,3350,0,2
1090,4465,4343,3650,1,2
405,2066,377,4930,0,1
4290,1652,4834,4656,0,0
1233,3888,390,3328,0,3
4235,4645,429,2906,0,2
2075,4031,3948,3905,0,2
3717,20,1827,294,0,1
4651,1840,3764,2161,0,2
3547,3344,4879,1318,1,6
4586,4314,1216,3997,0,2
4516,1979,2823,1716,1,5
4872,4086,241,1321,0,2
4855,4654,2336,3736,0,0
605,584,2830,1635,0,2
3900,2578,3168,3209,0,0
1302,1846,3992,733,1,7
2430,3261,3465,2286,0,3
1570,4028,984,3593,1,6
981,4310,3733,186,1,3
1390,4369,323,3677,1,5
2517,4269,2352,2126,1,6
1607,1283,4078,4667,0,0
3685,4320,2342,3311,0,3
2384,2805,3882,2900,0,3
