digit_1,digit_2,label
1846,5830,5
7866,171,7
9453,6,8
1046,2049,14
6172,7202,9
8419,9024,10
1235,436,13
7768,9526,10
4683,8676,14
567,3367,2
2287,6478,1
3543,3104,7
7991,886,15
4772,5979,8
5444,6792,10
3121,4632,8
5172,6840,10
9929,7753,13
4048,9127,6
1735,3459,13
7090,7554,8
7900,5535,2
4804,5078,3
4600,1426,6
2552,494,15
2570,4671,17
3487,5328,6
1425,7350,11
1438,9984,1
720,5509,9
4773,3512,7
8922,6474,5
5332,4307,11
336,3567,17
3961,496,15
7697,828,11
7348,23,7
1539,5037,5
3686,7630,8
5008,433,5
6095,7547,11
8982,7857,7
6189,6273,12
6288,3085,3
8974,2594,10
7409,7055,9
9889,5505,3
9708,3648,5
3084,9561,10
5993,8227,9
7928,3413,1
5278,6128,14
341,5576,13
46,3655,3
7754,3051,13
9170,3785,11
5839,3548,4
3595,5063,9
9265,1862,5
5970,5585,4
2003,9538,9
1938,6436,13
6886,6907,8
118,5128,10
135,4642,1
1774,2973,17
4295,8916,10
6585,1574,6
174,225,4
4079,8639,2
2531,8341,6
1390,3068,8
1123,2764,6
7373,4925,4
8885,7846,7
8285,7269,7
478,312,5
1246,2439,2
5827,221,2
5723,4398,10
4265,5238,11
7259,5014,9
8379,6205,7
3684,7227,13
9358,181,8
6936,5739,11
1556,2766,14
6230,7162,9
1797,4342,5
6700,6291,9
1701,7955,6
1184,1863,4
6483,8337,8
22,7160,11
7420,5111,7
6271,8942,12
3167,6751,4
4778,8229,2
8052,3574,7
1755,4184,14
6345,5977,11
7905,8144,10
5842,9058,10
7912,6949,9
5655,6818,7
1365,8750,11
6903,1741,16
3861,4327,9
9908,1875,13
8818,3677,0
7137,6300,8
4133,937,8
4275,4205,4
9859,279,8
8114,7922,2
3419,62,10
1095,4458,7
5422,6725,15
407,5631,4
8192,293,7
1005,2758,17
1294,9235,3
3333,2958,16
6516,4844,9
881,6497,6
8762,7146,17
7659,5774,9
1236,8021,1
8543,5354,7
3960,5663,12
2861,621,10
961,729,14
8488,586,1
9702,7840,7
6219,9176,13
5213,5876,14
3073,5122,8
7917,3708,10
6480,7078,8
5456,2169,13
7316,9141,11
3144,4355,11
1832,2432,5
2708,1356,6
569,5210,12
4620,9154,8
3906,1879,6
1790,7219,9
9247,9798,8
2239,812,6
5081,5358,4
4831,2866,12
5959,8587,7
1301,1485,6
1164,6677,9
7655,7278,9
4262,535,5
7844,2609,13
1685,7856,7
3011,8697,13
6294,581,6
2149,1839,10
7534,9983,8
6257,5721,5
9594,8334,10
3165,2181,18
2341,676,16
219,4111,14
243,90,10
7234,3747,9
805,7007,10
948,9031,8
5614,6416,10
2663,73,12
6152,6554,6
5100,4727,12
2050,5192,10
8752,3,0
3049,292,12
8870,7251,6
4114,9527,2
6841,5681,6
2307,9952,4
7077,2444,6
3665,6014,8
29,7468,2
7581,3193,4
7540,9122,12
6001,2735,17
7875,3763,8
1309,3871,17
5778,159,4
624,6987,8
4681,966,18
3787,2195,10
8061,4083,11
9525,9472,13
6272,7838,3
3557,2985,9
3128,4278,2
4655,6177,4
7839,7878,9
5435,106,2
4020,3589,15
9674,7500,9
102,5427,7
7121,4811,15
7481,9987,12
9260,3242,5
1115,6862,8
5026,7047,13
4809,542,13
7093,4034,2
4896,2927,7
145,7848,3
8249,5753,17
6844,1181,8
5699,5103,9
2001,8712,7
2203,2135,14
422,1988,10
3751,1275,11
1491,9228,11
3530,6080,12
2686,9763,5
9640,4448,7
4827,193,13
2256,5459,4
7150,5214,4
1525,112,8
7260,1053,9
5825,8636,5
5478,4007,15
7956,3411,12
903,4418,8
8323,8182,11
4663,5003,17
6327,8158,13
9463,9547,9
8373,2474,7
750,8080,3
2155,182,5
3069,8667,12
722,2055,6
4248,1432,4
6075,8430,6
6043,5832,9
4738,5450,4
5074,1989,7
6437,7933,0
4601,6175,12
603,8493,9
9037,1771,2
6079,7474,12
1468,4150,0
7742,1489,8
4914,177,14
5803,3096,12
5492,2673,12
5804,616,12
744,4324,6
7111,878,15
5331,3208,8
781,268,16
3495,5042,13
9528,6810,2
9256,4712,11
1618,9240,11
3003,8835,6
4028,8719,9
1996,5798,13
5146,4422,8
8708,7996,6
1375,6558,8
6350,3697,12
867,3881,11
8075,8654,15
1029,4765,14
1394,3901,14
552,5919,9
3900,6717,7
5230,9990,13
5429,4635,12
2659,3529,13
2472,2984,10
6390,9009,12
873,190,3
8583,9135,6
1182,3851,7
1714,5795,16
6277,3023,13
5235,5291,7
6908,2662,7
5497,9856,15
7758,6242,13
1429,2101,11
7177,712,8
8316,827,11
5368,1051,4
8278,9504,6
7855,8189,4
8063,7964,15
7315,4794,12
1636,8188,11
3298,9993,4
285,7639,5
1922,1698,7
9301,5285,6
6887,8047,11
6969,6578,9
1480,5816,7
3711,5082,13
8820,6681,5
4854,3868,11
383,8778,15
9103,7523,11
1785,1601,4
4616,2645,13
3611,800,10
8196,5423,14
3129,9591,4
8134,3695,7
1398,4254,13
4913,8068,8
861,1259,14
8340,7222,4
5997,7992,7
6915,5649,11
4687,7240,6
2063,6360,14
4842,1255,13
2162,8499,11
2639,9092,11
5871,959,13
3556,4856,14
4030,2817,9
7841,7759,7
6967,7718,17
7644,9206,12
8166,5679,2
2215,1466,11
6816,1854,14
7155,8880,7
7351,413,12
6465,8234,10
6233,1876,2
9284,5056,9
4553,8179,9
8153,993,2
9022,1439,12
4306,5611,11
7126,7873,8
2253,2544,11
3673,5261,8
3321,2368,9
5821,7334,12
500,8147,11
7863,2103,14
5154,2513,14
9936,5110,15
1919,5079,7
4302,9978,6
543,5782,12
4693,939,9
1283,1424,8
7069,7475,12
9760,7711,8
7229,67,6
3700,3975,7
7583,4706,14
8552,4576,8
6701,6775,5
8388,7666,8
1548,1995,1
5279,9329,14
2836,3196,5
2631,4728,5
9277,9236,5
950,2724,15
2426,2941,18
3429,2276,5
8934,7513,15
9189,7116,6
7413,2890,11
4755,9351,5
7070,6493,16
1054,6256,5
4218,1590,8
7089,5641,11
7,5351,14
5169,2043,8
7094,9036,15
2488,7705,8
324,1658,2
6487,7382,18
5696,9769,13
6094,4299,15
371,2462,4
2795,9261,9
5566,5950,9
5244,2574,5
2670,3766,8
7740,671,12
9434,3932,3
6088,871,6
1247,807,12
429,8420,9
5887,2865,10
9817,4757,8
9285,4228,14
8896,8201,9
4370,6897,8
6202,3942,1
2555,2231,9
4872,5274,5
5011,6927,8
7347,2541,10
9458,1897,8
718,3002,16
3448,3385,12
5861,6594,9
4054,5093,6
8361,4846,11
3258,1268,10
5737,5292,2
9563,5411,14
2813,3416,8
860,1661,9
3136,7300,14
8680,8289,10
5281,3227,2
2316,2873,1
9462,3342,14
5755,1396,15
9035,3997,12
2011,2717,3
505,1257,4
440,3285,3
5610,9734,14
5665,1652,10
7665,4862,1
5811,947,9
5638,9274,4
4520,870,11
1133,2520,15
5943,7794,3
7560,8098,4
4255,2590,6
8223,582,16
9456,5729,10
4065,2819,4
2539,2519,8
6758,1177,3
97,5772,9
7946,3844,5
1866,3988,13
318,9490,4
5598,3289,13
2907,6302,13
5656,8821,11
1329,7152,7
5605,9896,3
3934,1924,12
2038,262,15
4219,8642,14
14,2710,8
1712,2601,6
949,1933,8
4960,6639,14
5031,8882,9
9307,8538,9
3746,9059,6
9281,4819,0
9163,6084,5
3252,4037,12
3565,7592,14
4363,7603,17
6564,4880,3
782,8535,3
2210,6686,14
4477,6190,9
7337,4551,7
9029,2889,10
7601,3456,3
3585,1880,13
7977,2161,11
1437,9338,9
5619,9853,11
8801,9325,3
9541,4140,12
8476,5823,10
957,7371,11
4701,9660,16
6027,5563,9
6768,5688,14
6145,1138,10
4072,4204,7
701,1176,0
4135,3808,9
7527,3794,9
5142,1810,13
5109,565,4
4319,9178,15
4455,2190,8
3302,5106,15
651,8122,12
2205,3681,6
4039,7252,4
7291,2146,10
9810,6532,1
3118,473,7
5674,3499,11
6235,5521,11
874,2349,17
507,6658,12
3621,1192,13
6481,521,12
6118,6787,11
3382,3111,13
3107,4508,15
1653,7520,9
5934,1772,9
5409,7256,13
7565,5118,15
1445,7144,7
7676,1504,5
7598,3286,16
7205,8479,11
637,6579,7
6780,8088,5
7473,9311,4
3139,7059,15
6102,4745,8
8575,8619,1
8500,4669,11
3180,9872,5
7707,1690,12
7752,9087,12
6723,444,6
4152,4489,14
6275,3645,13
5770,1518,8
1191,5361,1
2698,8265,12
9934,5159,12
872,1912,16
5226,6666,15
6119,5738,8
6528,6539,9
8408,1111,12
9428,2430,13
9827,9276,12
8092,6279,6
1269,762,6
4636,5233,11
412,180,6
7026,3809,4
2938,4744,12
430,6022,10
3796,8150,11
4507,9162,1
4413,5801,12
2924,6794,6
6503,9521,9
627,2059,16
6796,8505,10
5051,2858,9
178,351,6
6496,7392,16
9633,8932,8
4481,6764,10
1346,1280,8
7636,2563,8
3952,3062,13
3225,5676,11
1900,6782,7
9634,9025,1
579,9442,9
133,9032,9
65,9123,6
7975,8617,13
4976,3583,12
7362,7980,8
9615,4992,4
4249,3392,10
7488,1559,13
16,4216,10
2753,3372,6
7024,2982,4
6431,7462,11
6341,598,14
8726,3010,11
9948,9363,3
3769,6320,4
8240,7298,15
1158,9452,12
714,9951,8
730,9424,13
8913,9768,2
8091,8225,4
1037,3312,6
8745,6513,3
9718,3189,11
6039,4016,18
6860,6443,14
7713,8366,13
4732,8013,7
1817,1015,6
5643,9400,7
6096,3667,10
915,6026,15
6918,6031,9
3306,5442,1
5470,2653,5
4734,9427,7
1569,2348,9
9336,4264,2
3756,8220,9
8664,2914,7
2204,4003,6
8271,3340,11
6740,5623,12
9431,5820,5
149,1435,11
7810,7405,1
4110,2373,5
1393,9395,6
8209,5340,10
9631,7476,3
3397,9403,10
3273,173,9
7576,498,6
1560,8647,14
3731,1318,3
7657,4855,11
6035,9771,9
9390,4412,9
5599,2020,9
1322,1703,16
4276,7216,3
5455,399,6
5451,845,5
7088,2725,8
3341,7961,12
2164,9107,9
4631,9667,8
2625,4549,4
7942,2345,18
2774,9688,8
1644,8260,2
838,366,10
6581,1968,10
6168,175,16
5098,3235,9
6900,4873,9
6716,4700,14
2528,2731,12
7671,5622,9
5215,1134,6
3840,6033,15
987,5249,7
778,1362,11
8447,2249,9
5443,5088,6
8101,2211,17
5365,91,13
8969,9239,2
6706,1131,10
3819,9042,12
483,9862,11
8181,1860,14
7747,1170,8
2622,7425,11
9931,6649,9
3847,2966,9
8069,7180,9
7054,1122,9
2937,4105,1
7103,9093,12
5377,9897,9
599,7455,17
9104,5518,9
9227,8774,8
6883,4390,9
70,1107,16
1208,4498,10
3453,252,16
9884,4130,14
7207,910,7
6541,4284,11
6517,8743,7
2124,9249,5
658,3739,10
8358,7620,12
6424,3964,8
4816,6552,6
9296,6629,8
2697,788,14
9724,6750,0
5299,2974,10
6797,55,2
8472,5068,8
6268,1221,9
165,4673,14
7722,6861,5
6866,2115,12
7587,7650,9
8699,9995,10
5500,7596,10
9689,1185,9
9540,9664,3
332,6773,3
5346,1659,4
975,19,6
9797,8238,5
1881,7756,18
5458,8506,15
724,7999,14
7683,9850,2
8848,7281,8
1895,8766,5
585,7443,13
3282,2374,6
4675,1295,1
4749,6447,8
4283,7159,15
5904,2236,3
4841,8643,8
614,8193,7
7324,508,11
9960,28,4
3652,912,4
2492,3914,6
510,3758,11
41,7396,10
9845,4886,8
2497,3730,16
1502,2391,10
8685,7699,4
6278,5184,9
392,9861,10
6386,6588,5
1589,7327,2
695,7241,6
2548,8560,11
1252,2127,5
2052,7920,9
92,1150,12
5922,664,13
9378,9168,3
7440,210,4
4385,9237,10
9580,8041,15
4081,8518,9
6819,4011,9
5390,1219,10
1017,4531,6
9772,9264,1
7106,7153,13
990,9485,3
7099,6920,10
4296,51,5
7445,147,9
4485,2478,16
976,9616,8
4494,151,12
3857,4013,10
9835,7027,12
6647,4195,5
7178,1065,7
617,3831,16
1770,3838,14
2992,7339,11
9312,6518,11
623,6423,8
3353,1906,10
9449,9707,11
8335,144,7
230,3177,6
6486,1222,9
3568,1047,4
6248,6593,11
3802,8955,11
3646,1695,9
1603,7874,10
5263,2007,10
340,6475,9
2185,310,3
2523,9254,16
4253,3604,15
6139,3675,5
2862,2328,8
9221,200,3
9608,7183,8
5783,4715,8
6643,4633,9
562,1230,13
7125,8394,6
3082,7049,3
134,3653,12
7573,3247,11
8318,5543,10
4086,4942,13
4575,6941,8
8161,8415,7
1234,9323,15
6109,4368,7
3903,7982,4
2344,1371,15
3922,1102,6
3254,5928,12
7939,2738,12
3552,3827,11
7614,4863,15
3440,9650,15
6370,1855,11
9386,1476,14
7407,9875,11
7430,1031,7
2281,9139,11
1344,6864,14
363,6456,3
705,3540,7
2076,8151,10
4748,551,15
7006,2407,10
9252,7526,9
9051,9250,10
6063,5534,2
4250,6299,5
4379,482,11
7788,3423,15
8824,3826,11
6050,735,8
563,3710,8
721,1611,3
8025,2393,10
2116,1403,7
7987,7940,7
4330,7084,5
8786,8498,9
2834,2397,10
1036,7629,6
9054,9957,16
7698,26,12
4997,1354,5
669,6019,7
1320,1305,9
2911,6071,17
9668,5121,16
5926,308,8
1271,9677,0
4291,5889,5
1930,4781,9
3642,3854,10
2926,6463,15
5430,5716,2
290,5886,14
5348,253,9
3070,892,3
5009,9967,17
944,4089,10
6511,7669,7
1600,4533,4
2812,9574,17
6533,9094,10
1058,2936,13
5958,8775,10
3641,2917,5
6958,732,14
777,206,10
2971,7250,5
9647,5220,9
5853,4173,8
1851,3870,9
6238,6856,15
601,2096,8
6615,8311,12
9628,7911,8
3197,644,8
3185,5117,6
4905,2554,7
4491,9777,6
4220,2656,3
1196,6451,15
3477,7416,16
4235,5139,9
1243,7793,10
3283,5151,7
6837,4073,14
1298,3659,6
725,3581,1
6694,545,1
5002,7050,15
9596,3687,17
6808,1693,5
1116,6134,10
6458,522,14
1835,9144,10
9880,11,8
2728,4067,11
7919,4010,9
8053,9649,10
3570,810,12
8707,6624,5
5815,9083,6
8541,6709,15
1859,9430,11
6571,9028,18
2489,774,8
6685,208,8
3229,8626,6
3174,1136,5
1825,7135,11
5968,1527,10
814,3301,8
7394,8923,6
2566,3101,10
5556,2108,6
7245,943,8
5907,1341,4
5306,5032,12
1910,3050,6
9109,2883,14
467,8761,7
7504,2330,11
2540,4944,7
8018,1205,9
9450,9384,15
8537,4638,12
3323,657,11
3678,5053,7
1788,9750,12
7280,4038,3
3918,6269,12
3029,2827,5
3299,1415,11
7496,5645,18
7985,7314,13
6874,3457,8
6812,3152,5
4502,9121,10
8682,3349,8
223,5730,16
502,7381,5
2989,4653,4
8813,3001,14
8909,3243,5
9977,9188,13
152,2467,13
4457,5364,5
7571,2537,13
6853,2628,14
8803,8841,14
9487,4270,5
6574,25,2
524,9512,7
5316,1067,4
9193,3527,7
1040,7717,2
4904,2788,4
5537,6814,15
7833,7340,5
5905,9392,14
5041,9010,10
7813,1285,14
4561,3352,14
7820,5799,2
8823,437,8
8449,3928,6
2358,5725,5
7485,6985,3
2596,7353,3
7606,7769,16
381,4574,4
7305,622,10
8490,2145,4
9870,346,5
3508,9905,5
6613,5929,6
5694,3576,14
1389,4807,16
5019,8524,11
747,7734,10
4967,4805,11
3447,6901,7
140,9834,14
8398,5854,14
4679,2833,16
420,6890,8
1027,6522,6
4174,3126,10
6952,9499,6
7501,4702,9
2802,5399,3
8141,7287,12
4752,2437,11
2261,7248,4
6491,6126,14
2024,9272,16
5198,3264,9
7217,9204,8
9539,4597,10
8985,4746,15
3465,848,5
7551,8893,12
9497,1870,9
5637,7533,8
7354,1786,4
2109,5902,4
4689,5180,12
7994,4496,10
6852,6772,16
1867,6980,10
8992,2522,3
5933,7965,6
9423,8709,13
8451,9879,3
7507,1536,7
5112,1998,10
4760,153,12
4419,5661,9
7622,387,7
1376,5223,10
233,7898,8
369,8184,12
1705,9492,11
6641,6041,10
4472,400,7
803,7100,6
5872,580,9
659,5654,9
6419,7415,7
4164,4568,10
6573,1264,9
3994,1340,10
2755,297,9
2535,209,15
6308,1352,3
7624,4780,9
7651,7389,15
3773,4966,9
6324,6973,8
5000,6298,9
4817,4703,11
2599,4417,10
7555,6220,4
8822,5343,12
5250,9752,4
6228,8003,16
887,680,9
654,4626,13
3154,4322,11
9551,4031,9
6738,869,9
1747,6855,12
8214,8897,14
4918,5650,17
4475,2814,9
6160,7646,3
2004,3744,14
6421,2794,3
3741,1605,4
9270,9873,11
3064,3584,8
6032,7442,10
382,5878,6
4577,7079,12
2453,8853,8
9755,7780,8
1758,4836,11
452,4895,10
9883,7189,12
9685,7210,11
3522,5754,11
5099,9282,3
4384,3409,5
4891,3797,5
4387,4441,8
5454,4617,3
6393,6252,15
9112,9489,2
4984,7539,3
8364,4784,14
6107,2154,4
88,2122,8
4583,3650,5
1891,8963,10
3554,1901,15
3951,3865,12
2595,1401,14
3946,5748,4
2572,5,3
9420,9468,11
18,7043,12
317,4445,7
2174,3749,9
7346,5857,14
6082,971,4
2148,4200,11
3596,235,13
4049,9020,15
7206,3804,4
4125,7458,9
1330,2475,6
3351,8710,6
7741,4535,7
2765,4339,2
6450,1434,9
5073,6863,12
6101,8390,2
726,3405,11
3821,2695,16
8809,8344,2
9357,5313,16
3661,2375,6
8484,2677,10
344,5044,9
4297,1530,15
3613,4389,8
7081,977,10
8077,1843,0
4252,2580,12
1430,7356,8
6455,5506,4
4505,1462,11
6938,5329,4
6826,6196,13
3269,84,14
8273,4091,0
1950,9895,14
9602,4440,6
2173,8463,9
876,4452,16
6163,8400,4
6633,737,6
6770,4367,2
7849,7272,6
166,3476,7
4360,6441,12
8789,3852,7
451,2409,4
38,8405,10
1764,1757,0
3407,853,10
4399,1106,14
1598,6316,12
220,8155,11
9508,8103,6
141,9604,10
1519,6572,4
6859,589,8
8037,3879,17
9203,2658,8
1451,6371,5
3723,8163,9
9758,6570,6
5888,8780,7
879,3625,9
3435,7388,7
1443,7336,17
548,6100,7
5812,7851,6
8129,5414,11
965,921,8
7755,2100,13
9291,7757,8
1554,3947,12
2304,7056,4
8580,544,10
2669,2826,8
129,2252,12
2132,9297,7
303,2476,7
5589,2690,11
7696,5732,5
703,7042,13
5015,5658,14
7328,2477,11
3300,4462,3
9345,3579,4
6661,5067,4
1072,681,12
1699,9711,14
1253,1932,6
5253,1289,5
246,4226,5
1409,9494,8
6426,5102,5
5415,4579,6
849,8403,10
8127,667,7
186,4015,11
446,967,7
3883,110,8
259,1549,10
4344,4510,11
5781,9670,12
5295,331,7
804,891,2
2176,5724,5
4685,884,1
5826,6688,7
7883,4991,11
638,3801,11
1001,9693,6
7870,4588,6
7972,3338,13
1267,9687,8
8981,5062,6
6021,2719,5
1980,7715,9
1903,6875,10
8450,4257,11
5480,2117,9
1497,8046,15
5195,963,5
8071,7693,4
2602,5268,11
2318,3047,2
2769,8258,17
4594,3688,8
472,4243,12
4558,3034,13
4467,3190,16
7235,3533,6
909,593,16
8199,4466,6
3709,5572,14
3007,3829,13
5983,9665,8
8283,2931,3
7390,6848,8
5836,8241,16
8171,6974,7
1587,3921,8
532,4433,11
4225,2908,16
6895,9180,10
6178,4407,17
604,2939,14
8095,10,4
4372,1089,13
5600,8668,13
9864,6092,8
6266,8164,3
8267,8059,11
7018,9407,6
822,5680,15
1902,3076,9
3318,6630,8
5616,4907,6
6957,1440,7
4180,3292,9
9262,232,15
8609,2579,16
2986,8754,9
7436,3577,5
2879,8574,12
5378,5116,12
1677,894,8
7790,8905,2
9542,2887,7
4280,5998,10
9807,1913,11
6991,4929,9
1353,1840,11
1198,1868,9
6197,8040,12
3714,2290,13
2772,3895,5
3833,3893,13
1585,8949,11
3401,2925,5
7051,8470,8
2354,2091,9
6468,9507,10
6608,9266,11
2681,7072,3
5814,5324,10
3497,251,5
8689,273,17
2809,4750,16
7861,1984,9
1794,1050,2
3696,5165,2
4346,4383,15
5477,4879,9
5288,9813,12
302,9045,8
9814,7344,6
5482,4047,16
3963,5001,11
5007,9842,12
1812,8616,13
5352,5204,17
5683,7085,13
4647,1308,12
2107,3780,12
6070,3855,13
2081,5541,2
3274,1094,2
5651,8441,7
5143,4586,6
9414,161,6
9844,1010,5
4666,9554,11
1883,7605,14
2913,3715,8
5489,5359,11
6634,6546,1
9389,7028,9
2157,8215,5
5353,7282,3
1920,5673,4
8961,4207,12
8513,994,1
9892,9415,9
9448,4310,12
9147,916,11
8020,3616,8
2729,8635,10
9052,1299,5
6427,8431,13
4792,6530,13
6495,4910,17
6953,9105,6
1395,3149,11
5010,4725,8
3615,6369,8
3241,5533,16
6600,3090,5
1523,8015,16
2624,3752,7
7288,5822,13
241,3587,18
4245,2707,9
3169,1877,12
8931,5682,12
2916,8625,11
2481,1592,9
4835,9888,15
8255,5486,5
1121,9583,5
7133,7428,8
7293,6821,7
7680,5567,9
6836,3479,2
78,1761,14
8606,3786,8
2192,9000,12
7812,8177,7
7613,5618,11
4878,4,6
1503,2390,5
9927,748,8
2591,464,10
6560,9019,16
4759,9128,5
8613,7318,13
2056,4290,16
4233,1834,6
2255,6353,10
8133,9091,12
4488,6281,8
7331,9673,14
8466,7309,16
6051,2078,7
5995,9410,16
98,7132,15
9979,1276,14
1366,6313,11
5144,9737,10
2359,8739,7
4612,1660,14
7307,6663,14
7663,1207,10
2740,9567,16
8286,8622,7
6328,7762,2
5471,3814,12
8432,3767,8
3884,4040,18
3639,3399,8
3373,4783,11
1023,5086,6
7275,792,9
821,5917,1
6617,8310,10
1080,9588,9
7906,3187,12
3561,5090,5
1250,527,14
1483,474,9
160,7242,13
6739,9322,11
3837,9110,13
8588,2062,12
6791,4435,10
7694,6489,8
5897,6267,16
5156,1168,6
6377,7065,10
1372,1707,3
7067,7017,11
7383,7142,13
6817,6148,14
523,1152,10
3317,7002,2
5584,5257,0
3867,5569,8
9169,1075,8
9759,48,12
9949,1633,7
979,9073,4
6065,8347,7
8504,476,10
7997,9918,14
3610,8140,7
4172,5939,11
9961,7668,12
7141,7005,8
9089,3720,16
8350,6215,12
8829,367,9
9006,2082,4
694,5885,10
4736,3504,16
6731,6654,15
9757,8684,3
1073,4362,13
5893,1360,2
4153,6462,3
3560,2093,14
8048,5487,3
5896,9663,1
7795,95,13
1893,295,12
766,6155,10
9446,5652,2
5550,5987,1
908,4027,11
6595,1672,13
2293,8894,17
2791,3955,11
4793,5582,16
3860,4726,13
1034,2172,8
5416,8014,4
9623,2534,5
8567,9903,1
6379,8800,5
8365,4231,10
7661,2137,2
1838,8672,2
2702,9695,14
1827,7134,13
2266,2777,1
8115,6403,11
2465,9643,7
8109,9380,12
4201,6730,8
6790,49,7
15,8977,14
7738,1692,1
8339,275,12
1479,5735,8
557,607,13
7735,9829,17
841,4877,8
8816,2709,12
8744,9568,12
2245,3924,10
3897,3393,8
1090,5786,10
3223,6276,3
2286,8079,8
1806,7184,9
8471,6707,9
1805,9996,10
8782,8972,12
5404,9405,9
96,9480,3
6992,5161,13
9088,5531,8
3222,99,15
5540,4041,15
3322,9159,5
6506,6073,2
1844,5237,4
7531,6008,6
3433,8834,6
4690,592,7
6492,7579,17
4459,4833,10
7979,925,11
3792,9451,11
4743,8386,13
5186,448,10
6064,3910,5
1963,8683,6
9921,4286,6
9406,4129,13
655,8402,15
2949,9985,10
2723,3927,12
2464,1651,12
8693,3941,6
240,6247,14
8010,2206,7
4709,8948,7
1387,1964,15
8517,8670,15
5193,2257,10
2962,4788,0
6882,4357,10
588,2442,12
2053,6332,8
4163,6206,14
896,8445,5
5626,7447,3
6211,6106,2
328,2874,14
9340,7182,16
8427,1662,7
8330,4236,13
4427,9341,4
4546,5707,11
8232,6559,9
4511,9071,10
6122,4637,11
5052,2556,6
8570,414,12
1484,6928,2
7470,2853,6
2473,3998,5
1244,8132,12
5936,5125,6
5375,3699,10
2655,2954,1
5627,8342,9
4787,5314,7
2221,1151,7
4552,1993,4
7924,5570,12
5802,3902,10
9544,72,11
928,3164,15
438,6902,8
8435,7842,8
9911,8825,7
3609,7739,9
3793,820,10
6339,8167,10
6501,6494,6
2803,8562,5
2676,846,8
3834,5468,6
7080,8953,17
466,9721,15
1850,3230,9
1777,2365,7
3067,3061,13
3968,4570,14
2946,4314,10
4943,2799,5
1334,1667,6
8523,1889,12
4651,5097,8
1934,5493,9
4244,7119,6
9469,3966,16
8883,8226,10
5994,1471,11
9013,5503,14
5465,5225,10
5360,2793,16
2425,8831,14
390,7009,6
6469,6055,11
1321,7945,9
7311,7880,9
7782,1251,2
5498,6411,16
27,5020,9
3904,1645,11
1779,3201,5
9600,8368,11
9457,5131,6
2225,5298,16
3334,2357,6
4954,942,8
1716,4646,8
6824,7590,9
9520,9597,3
5633,4708,6
2048,487,16
9177,6040,3
355,6849,10
7542,7423,9
3486,3086,7
2423,5040,15
2618,775,5
7916,5307,1
111,8152,7
8004,1026,9
9742,2796,9
342,9030,2
1740,4138,9
8017,9950,10
1894,6078,15
5561,7645,11
2896,813,17
536,4004,5
1212,9746,13
421,4883,8
4945,4852,17
3771,6566,10
4300,6703,7
673,1983,12
7682,1619,9
3492,7602,13
6380,1621,7
7568,2402,7
9470,1670,7
8918,3390,10
8503,1129,10
9196,2499,11
6988,7888,14
7958,7124,12
7484,2509,7
6216,9255,14
4796,5363,10
8799,2032,4
8956,9359,9
8553,7826,10
2820,9545,12
3977,7689,11
773,639,18
6208,8185,12
3637,137,8
5043,2667,8
3869,1433,17
988,9899,8
4742,9828,10
646,2783,10
3624,4179,1
5938,1642,8
2143,1545,16
9081,5344,10
4429,1682,10
3075,5704,18
4251,6759,12
404,1458,8
465,3603,14
1887,6342,7
2661,5981,6
4078,2701,13
6259,897,5
8206,772,4
7763,9701,12
6017,8911,14
3981,2282,14
2302,4730,8
7557,9636,12
6057,3630,5
40,1576,8
550,5516,10
8309,9321,12
8785,1100,10
8261,6037,5
4136,116,12
6226,3325,3
8599,2283,10
2002,8474,12
8914,5545,3
8994,7774,17
8444,6348,13
1872,8584,6
4156,5924,4
8557,1349,11
6290,6999,7
2247,3830,5
8191,5806,6
481,7895,18
9680,8210,12
9556,4741,1
6867,63,7
2620,5441,12
3509,3878,15
4815,2424,10
8608,296,7
9575,376,12
4965,6505,11
2366,798,2
3514,1282,11
1304,4102,16
6631,8213,17
625,7569,14
8066,6946,18
1678,5964,7
339,278,8
3671,5677,10
9471,8566,12
1142,3864,4
1978,4213,13
7633,4591,14
3204,789,12
6635,8781,11
6218,5266,8
5460,9922,5
7664,6651,4
2284,6745,6
7562,9015,16
4474,4305,15
8662,7894,6
1332,8728,14
8988,3663,6
7062,1215,3
1113,5294,9
5775,6398,8
6439,1918,2
9699,2968,8
6318,1351,10
4667,5046,11
6766,6263,7
1856,1537,9
20,8468,9
6171,7303,8
7850,6054,12
4658,212,16
5581,4425,15
9610,1888,15
7800,2613,7
6413,7708,4
2317,4814,13
6668,3142,8
1623,4909,1
2688,2767,4
7505,2301,7
1873,969,13
1357,3291,8
3378,8827,16
4654,9118,9
3147,7441,15
2248,6871,9
9966,6829,7
8170,7360,14
9157,8601,8
8783,1941,12
8729,7815,3
3626,1510,13
4843,9904,11
3734,2525,5
8556,5241,8
8838,2262,9
2308,4239,9
3398,1801,15
1526,9209,2
6873,5657,10
7147,1654,4
7868,2930,5
8930,5678,9
1967,8300,13
4609,4557,10
2885,4956,9
3798,9558,12
662,1242,13
8569,7223,3
5791,6589,7
3989,4848,2
7209,7218,10
518,816,7
3920,8131,11
7249,5408,5
8759,6011,11
1898,799,2
1135,1447,10
8673,468,9
7553,6212,16
6655,6224,10
8740,449,4
6448,3103,11
6356,2273,2
4947,4246,17
8057,5991,1
1187,733,11
7536,5992,7
3256,4573,4
9305,5762,4
6378,2028,11
7690,4656,5
8137,5870,0
9253,3601,5
8462,2067,4
4234,2823,10
