digit_1,digit_2,label
22841,39892,11
29978,2726,12
38924,53359,8
15415,1325,10
34295,39119,6
23800,12442,11
38715,17900,3
4612,53889,9
11082,36562,1
17677,3573,6
27130,6812,13
49648,6354,11
14323,12979,7
22689,26712,1
57089,17616,12
16544,24091,8
1182,18981,10
37920,15792,8
23301,16667,6
54875,7582,4
52318,44519,3
15093,26074,6
48567,51341,13
20139,21579,3
54202,45433,6
54330,28603,4
46258,21858,12
18817,22822,7
18298,58311,8
6087,57284,9
25928,43255,3
36619,54463,12
41725,32967,16
46535,8846,6
9909,44779,9
38425,24461,2
52323,59024,9
26918,57386,12
26573,2574,11
10110,52705,8
18146,55549,13
16406,44256,9
49588,41712,9
41459,4916,15
25997,14755,12
4852,18907,6
43199,26173,14
47344,7224,6
56161,30307,7
41130,34064,8
25393,14728,14
14848,28266,8
26368,37665,12
19401,35362,8
52852,45775,13
33771,18148,9
9758,30198,13
14559,30376,2
20350,17492,12
36209,16978,9
7310,24408,14
46082,29906,4
45691,5599,12
29640,24745,6
38893,57615,2
36021,43248,12
1514,54422,9
8924,35291,9
9022,27273,16
28198,43319,13
26192,36766,10
46539,35181,7
18934,53909,11
18622,44743,2
4227,11896,9
58539,45797,14
40408,33035,14
47386,47560,7
34911,41654,7
24491,44345,6
37063,29314,4
3302,6843,16
32472,54215,7
1710,6314,5
53858,34738,15
58710,39973,11
12790,1550,6
4929,53130,13
29134,38095,10
27302,46185,8
41847,33989,8
55786,40603,8
44562,49273,12
10615,6051,10
7805,49330,16
37214,58651,4
5408,50474,5
25170,4292,8
44971,57667,16
5057,57904,9
25019,37888,15
30488,50925,13
57510,10824,7
52639,23881,4
31931,39416,11
47324,11863,3
16814,46990,14
52294,32577,1
9487,53510,8
16483,58404,7
6010,42888,10
32792,120,4
50797,48137,4
32803,51526,13
51155,17191,5
46683,7209,3
5113,57885,9
33944,11278,10
52601,13518,11
14547,49432,18
14735,13593,15
20923,27913,9
42043,9391,7
12593,47470,3
43801,38485,4
48301,20544,9
26788,28621,9
46392,38966,10
3689,20576,15
49692,3906,4
32166,9588,15
15190,42274,11
3401,28739,13
53705,30263,9
11018,29740,3
55002,54273,11
28056,33349,6
38506,1543,15
4005,59089,7
36585,42301,10
1844,32942,12
16584,27551,5
12046,8768,9
46971,40353,8
56481,26107,12
21786,29238,16
53519,55407,12
54388,53322,3
59264,23254,8
20802,25166,1
58021,44658,10
47441,45298,11
13254,25446,10
8169,7368,8
40967,13166,9
979,17345,8
8253,25751,1
37460,26642,15
35912,31735,4
46313,14289,17
33904,29499,1
36323,8142,15
34414,54383,14
54439,47341,16
34296,52947,5
53908,291,4
10130,54391,2
48525,30908,6
24360,15300,3
32786,19338,6
46305,56899,10
25571,9431,6
19249,37439,7
623,52647,8
6743,45264,5
39455,27083,13
10962,51028,6
33377,3150,4
46715,23076,9
59147,51204,16
34705,7507,4
34536,2370,12
9605,37265,14
12313,32211,6
52994,42015,4
35324,33072,12
8305,50999,13
57332,27855,9
21983,1627,3
21682,321,4
1704,6716,8
5811,53765,15
47931,36986,15
57435,22887,5
16474,9137,4
34872,6737,8
59467,21698,4
1157,5734,11
41731,46159,6
29741,11046,6
36011,41716,9
27485,27390,13
50532,24899,11
39857,22889,7
11795,41056,2
7169,47896,9
35971,493,2
4279,14279,8
58226,32945,13
44899,6045,1
58448,1348,11
5273,53758,9
43009,36897,8
35455,18138,18
12239,52049,6
41926,11222,5
13927,16221,6
43303,13376,8
30390,8208,9
50951,44789,9
54157,49797,13
14775,28152,6
2354,12530,6
24822,26223,13
10264,4109,3
16516,9038,0
40025,20803,5
34725,33895,9
48902,38647,10
35793,5985,2
51936,4438,5
56915,26591,14
215,54622,6
40136,5564,16
57746,47856,5
49755,28629,8
44647,36760,12
4776,6736,1
57042,11737,10
43792,53280,18
2846,47156,2
52749,9243,13
59574,410,7
17420,33441,8
49304,2601,2
56203,45453,7
27455,48961,5
44337,42281,13
51882,36700,8
33773,15818,12
24225,53353,0
16486,42949,10
14356,23409,4
39638,44687,13
28471,46523,5
43913,57837,5
30327,50816,13
28485,43312,5
59781,59696,1
40610,53857,1
52633,35948,13
6813,54750,14
2206,1932,8
33949,35956,10
2459,36469,7
45636,50702,11
23364,52675,3
9114,17592,13
41761,35889,14
18733,4249,15
52021,31498,1
41193,10098,2
17815,50109,5
38502,7457,12
22568,51809,8
41291,20785,8
7759,18182,7
21231,8039,11
13496,49442,12
33842,26478,4
41385,16602,12
41258,36192,13
11773,44043,18
36199,22817,15
28232,15410,8
53852,28779,15
4725,23750,15
36409,26437,8
59639,50210,3
1322,14891,14
36371,16576,2
5306,21391,3
45197,26384,7
58974,22129,14
4313,22925,18
50380,3009,11
14384,46262,2
52627,31439,8
31760,4358,15
11946,3487,8
8537,27608,11
17468,56050,5
6706,425,6
9307,13383,10
57789,11736,12
21058,24036,7
16547,38436,3
46529,14420,9
41702,18211,11
43015,53791,5
59655,53481,8
27545,6936,13
15077,20161,3
7625,47080,11
37932,1994,12
57430,41233,4
24990,45210,11
33541,4716,4
12734,7191,5
16033,20270,11
50314,33394,5
13418,31516,10
44417,54111,12
49895,40670,14
57682,47260,6
48046,5414,10
37973,29410,11
32384,38055,4
50201,6755,5
1477,43532,12
4179,32688,6
50526,59943,4
24349,22661,10
44246,45429,11
22694,48321,7
11710,28561,6
4262,58682,9
55664,44762,9
58003,26536,13
10940,24006,16
24735,34683,7
17116,12695,8
31898,82,8
15610,28406,11
7446,16688,15
29205,46444,9
52727,4904,11
42812,5709,10
2695,54872,2
9882,52972,10
52611,27439,3
45645,18414,15
6603,33882,4
48329,36027,15
2573,31169,7
57060,48878,15
52808,47012,10
44629,17764,6
54983,7047,8
55916,46641,14
14706,30530,10
35702,45198,9
22454,49155,11
58833,56689,5
26182,26647,2
26520,12088,14
21701,53753,11
19060,9462,5
33456,35719,2
53787,49947,9
18756,56719,11
43097,39883,14
57587,18903,12
56696,832,6
16712,43345,9
37224,45726,5
29145,37142,14
56650,37367,9
27078,30235,11
25419,9870,13
12491,29583,13
55230,57094,7
12267,31592,5
7292,8897,2
23237,52915,11
43699,23520,7
58850,21277,18
59423,18168,14
5286,25825,1
34520,26206,11
33410,22022,13
23660,48951,3
5197,10883,16
35560,13148,9
12355,44147,8
29522,51955,6
24698,1666,8
24052,35094,5
48485,15096,11
45947,10147,12
4651,45059,9
35345,39042,3
14621,13009,8
40523,17667,12
41401,5452,5
30499,5090,6
36955,12711,5
54094,395,7
28735,51565,11
56939,53111,11
1602,23993,3
50664,18345,11
22297,14664,8
25070,22737,13
12120,52628,9
34965,59458,14
15490,43367,7
14705,5363,5
54012,25839,0
50541,13322,7
4970,20384,2
58551,19197,10
57391,14246,10
59402,17933,14
18064,49788,5
41905,39153,11
36014,57321,6
39718,25003,10
27333,59760,6
53983,8449,6
47634,50378,11
42669,571,11
38075,17899,16
49845,28738,6
27462,41781,3
56357,19535,8
22366,45656,6
40975,25433,2
37775,44269,8
47270,15450,8
11725,45961,6
59827,45562,6
3895,31822,16
23287,5424,8
4922,722,11
11635,12464,13
54953,40654,8
15133,28153,1
55305,19132,7
40507,25388,17
53120,1290,8
13269,36616,15
25620,44458,16
21345,27635,13
29761,46367,8
34866,33617,8
32404,46961,17
25529,38558,1
15260,7024,12
14876,16962,9
25378,10490,12
14410,4387,4
490,35025,11
47071,24071,16
50224,34443,9
20975,49009,10
29992,30616,5
3159,10834,4
8943,56889,12
16580,57776,18
12163,49097,8
43985,27253,10
58027,37215,13
19632,13454,2
2483,7458,0
51849,41931,10
2523,15999,7
58754,26419,3
17590,2308,9
14691,43650,12
24493,54603,7
43665,15292,3
18433,17145,16
7828,13211,1
56762,1584,4
30882,16995,10
21461,38613,12
42452,48269,11
3360,14293,5
33808,16983,6
25189,38706,1
16656,40864,2
37934,16119,9
31881,57037,9
3673,40161,3
48711,8248,15
11658,23536,4
41386,10989,8
32930,46997,11
22871,59715,10
32755,35069,6
51540,34711,6
50434,13409,9
26237,28356,7
3375,39901,6
23611,16305,9
51736,42773,14
33267,8760,6
29893,40003,2
38799,32000,16
44865,1467,12
24861,48542,0
7397,10662,4
3452,35124,5
5762,6923,2
19767,7143,2
33256,17108,9
26362,59415,10
13038,14020,10
39460,6889,12
30985,29864,12
58149,41928,10
24100,29140,11
27203,53170,15
42585,28409,6
17481,56716,15
29401,15282,10
52354,15018,9
24683,51315,13
40510,42867,7
43407,57162,2
13523,53347,6
34465,14349,8
44373,47535,4
54010,7492,9
50316,46099,13
49317,2267,10
27194,51222,10
40449,27125,8
972,39464,17
28173,50986,6
20167,1223,11
33416,52903,10
55539,6907,15
12539,44654,9
34252,34432,4
1203,43272,8
21697,12014,9
13554,21032,17
4085,59960,14
20548,11013,2
51287,38254,6
31050,966,7
20475,10685,10
59008,5033,10
18451,31236,9
17026,24037,9
37587,55420,15
32661,38123,4
1341,49641,4
41279,11435,16
42557,51167,9
6195,38874,5
30637,41800,10
45437,39310,8
22204,4209,12
49475,10719,3
50696,542,0
25688,53559,7
34483,1575,6
18009,56027,11
6881,30566,12
18612,18122,10
8754,41558,7
4588,10361,9
49948,18265,10
58477,12717,12
58759,44502,5
20391,16930,1
30433,19680,9
15073,1077,4
36626,45340,4
25025,52590,8
7111,51828,6
17411,39650,6
71,58478,11
37378,34361,5
31415,854,7
42248,16652,7
38772,3904,12
44163,51173,11
46855,54758,3
31942,23421,15
48845,10998,4
46530,58849,12
27247,11733,7
26501,36735,9
55541,44070,6
49725,32041,4
45184,39912,5
29617,13057,13
39488,3928,10
46277,48520,6
45152,36991,9
14835,53362,6
20482,13101,6
53337,17242,12
55923,2570,9
55590,4194,11
41710,37334,8
11389,51482,8
13757,16218,10
55578,29441,14
30452,38896,14
18769,21193,14
18088,23397,6
56444,55931,1
8488,30455,6
42573,28022,11
56538,2779,10
7258,25707,9
27527,13650,7
55321,28757,6
25802,22663,6
36137,40043,8
4441,45379,9
57443,19296,6
20737,15740,10
58980,3111,5
13972,7982,5
45637,33652,8
7204,24206,6
46963,26032,6
53823,48011,9
54526,53042,6
4342,32767,12
11816,56360,14
51815,36243,4
3580,2216,14
7772,58693,10
290,35643,4
57417,59355,6
18303,58178,14
31548,55335,4
25154,44059,11
23746,9013,6
57826,49781,10
36297,44418,2
23511,24290,3
56519,51381,9
1551,1081,4
22036,24190,10
12627,39713,17
57941,9483,12
44915,33393,16
38697,29116,9
38744,38873,0
14803,24317,8
41810,33352,5
55174,43275,11
1574,23726,16
34912,23263,16
10394,4333,8
57909,46112,7
59778,12880,3
37968,54515,0
29104,37114,8
22279,14786,10
47134,14452,17
24785,13451,10
25466,32763,7
10658,25067,10
16390,50177,11
49655,21832,11
17520,13315,3
23145,3372,16
43741,56070,16
44101,3127,9
17712,37803,9
24664,38152,14
39920,23762,8
7806,33180,3
53690,6232,6
49336,37233,9
8958,52131,8
41225,38750,4
4349,35410,8
47054,31845,9
24457,40791,15
39867,32672,13
32966,25859,8
40384,21592,12
12574,4900,6
8314,11152,7
30133,48147,4
3145,34260,7
42408,26495,9
14834,41431,9
8417,51938,15
4796,36748,11
37186,22718,9
56957,20885,7
16259,43686,8
34482,22149,12
27461,13775,5
15213,36703,13
26071,14829,13
41841,53474,5
36786,46474,10
3049,16381,1
41116,8158,9
30251,22188,5
53090,10319,16
45216,46707,4
53190,1511,13
53611,31811,4
29519,23809,2
4499,59482,12
21876,11797,12
13143,26885,13
34964,30875,6
1163,48028,12
25680,27434,8
9704,42878,12
10413,17097,6
44260,55660,8
30635,27259,13
5443,8221,9
1347,53044,16
7065,59258,12
25820,27779,12
42096,48273,9
49094,5559,14
20820,5735,13
35035,50047,9
47963,14857,6
53652,18511,11
25266,18213,5
38882,44613,7
495,59329,8
51723,51078,12
32886,55746,4
1594,2664,5
53420,30695,9
42183,30915,3
9913,15437,6
53410,15824,12
59973,15197,14
56141,44729,11
7145,57660,7
24670,23469,14
25506,23313,9
9764,29912,13
16971,59622,9
6312,3733,5
59754,47677,13
53661,13815,16
57101,54610,7
55037,39854,4
59497,55207,9
14117,28149,18
1148,40854,10
24687,30280,11
1843,14897,3
53524,46940,2
21871,48538,13
49184,37933,15
53796,14230,7
33033,26070,6
23442,10012,15
31750,3931,12
44285,6316,9
44675,22219,3
30085,7476,11
12292,11906,16
19997,11627,5
19982,39032,4
52694,48797,3
29255,42203,9
43373,17239,8
985,32176,8
29809,232,0
8259,46787,8
33351,29066,8
53958,39869,12
27518,21716,4
33839,5099,14
4300,55570,10
759,48899,8
7783,34649,15
31761,26089,5
18851,17078,4
25896,18172,8
14539,52828,7
4935,34927,3
34262,18463,3
38412,19912,7
30465,59484,14
30988,34783,13
3126,13213,6
22386,55676,6
58491,26673,7
49795,6090,8
17148,5453,8
27268,55908,11
57413,53093,10
23090,4746,13
24667,15443,6
11613,58746,17
28372,36738,6
36800,36376,5
2203,5547,6
15869,26732,6
32707,10243,12
10809,31143,10
1904,31568,6
26269,22482,8
32104,23961,9
17178,4100,16
30731,5098,7
32184,52691,0
40551,19691,2
7014,40488,10
30204,44242,10
30779,14681,13
18497,46102,6
7296,32663,7
5109,38403,7
44231,57754,9
25456,56561,3
48526,52641,6
27923,26263,7
40170,46306,10
2350,17161,9
24386,16530,6
32532,13372,10
37721,6515,10
55462,37413,13
25475,29473,11
47016,2408,8
56309,37375,10
59772,25188,8
236,1846,12
36650,51489,14
48096,59048,14
1739,46868,7
50130,52180,10
6094,30353,2
27067,14594,10
18541,48365,5
23822,50545,4
3402,9335,6
57059,36663,9
465,35424,12
41820,56711,8
8176,21781,7
5084,977,12
25058,27650,15
27874,38398,3
46813,49019,11
58059,55202,11
37581,19919,8
47152,37039,16
17090,35886,7
20811,13853,9
47804,44680,3
15212,15662,9
1126,9660,14
42487,33179,8
47059,57913,12
18704,14840,6
7195,35449,6
32901,4843,4
38513,33170,12
19610,46396,13
18823,59543,8
10863,20929,1
6505,16065,8
11868,3798,8
46111,14473,6
56634,31250,10
19725,6733,12
5614,2694,11
44891,13788,2
13408,38025,0
55393,12457,3
56726,45616,14
32080,38598,12
38832,25093,12
38514,43810,15
27582,49717,2
19420,19935,1
56432,12943,15
18002,54095,9
43627,32534,8
54000,26015,9
34407,45389,6
24972,11112,3
35913,44143,6
57400,57220,2
25463,28127,15
23038,9533,8
26962,24197,15
15462,57140,11
56316,52855,8
29823,47740,3
20279,30857,7
3932,11506,14
50136,6545,4
19006,40574,3
5461,36444,6
14300,34712,9
1382,16354,5
29835,13564,10
56819,59946,10
21973,54661,10
41669,13515,8
191,15439,6
6851,7898,2
5178,12690,7
19072,30102,2
34009,18727,9
54744,17910,11
35483,8511,9
22166,22916,9
18666,56452,13
27766,33997,17
18760,5365,7
33603,21728,11
42154,38181,12
51866,8944,4
3277,25271,15
21666,12863,14
14745,1099,12
13710,17903,16
54123,34212,9
39195,4712,15
47686,4808,5
40080,45703,8
37422,48985,8
7573,17166,13
13786,6060,9
47734,58412,4
47582,25956,12
18618,19284,15
42611,56240,12
40312,20838,1
50476,46640,5
34470,20174,1
55965,5676,12
6705,9672,8
32199,20765,15
13962,18320,7
43966,44412,11
24795,53079,12
40009,43491,13
557,21759,3
22823,6194,13
49678,39889,12
9001,2430,10
47224,51759,4
2968,39292,11
34076,5681,4
54855,42062,8
36976,5230,10
52825,30324,15
33215,6683,10
4570,7470,10
32859,28394,2
33374,33250,3
33899,46790,13
22020,16899,9
42426,44969,12
59932,57382,5
10512,21348,12
21432,20520,10
26204,38169,9
57703,5120,7
59094,34201,4
12814,2246,10
52488,992,5
21111,10329,10
2737,24558,12
24466,10132,10
40174,36213,9
26125,22253,5
44622,32870,6
27925,31406,8
47267,51270,4
41297,50168,13
41700,9578,12
18181,10654,12
26056,11093,8
40212,13533,7
57861,26469,10
37923,58669,7
52606,33022,10
18568,18854,5
51790,40427,6
33021,54506,10
14669,26740,10
54988,31786,14
9219,51076,12
7765,14151,12
11440,45214,5
53272,12034,9
30357,28566,9
42795,59251,6
31832,49021,10
15658,37181,14
58534,4335,9
40354,30416,12
37343,24088,8
41786,15569,7
16003,47769,8
43788,26303,15
48987,35082,14
14616,31649,9
56026,21713,10
29347,33688,3
42785,52975,8
19530,41923,10
24757,10296,15
40447,43352,10
3923,49103,6
36995,40231,8
34084,29630,6
56947,42971,8
33834,22602,11
33975,9819,8
19427,28398,8
1646,50326,5
13813,38260,12
49300,54793,12
27693,4691,9
4997,32922,8
54711,889,0
416,51268,4
50296,5110,7
39699,48377,8
33291,17812,10
53960,26055,3
48814,29303,13
11705,51650,10
9269,28954,2
57963,51664,6
48705,27519,14
35666,42661,17
50625,46901,13
50521,29611,4
34890,18066,14
16329,39165,9
41171,11740,7
28141,51533,5
51256,58395,11
15757,17118,13
31457,57007,8
9419,14411,9
3428,34780,11
39013,23086,15
41910,48506,9
48291,29385,7
34065,11706,10
55454,5862,10
57371,49656,13
46244,38093,9
59460,27777,6
14504,39568,10
19922,13690,6
6514,13980,12
24773,27405,11
27374,16057,4
28242,10630,6
1043,19865,10
4652,30023,14
18090,9759,8
36258,56904,13
56851,57095,2
30552,49129,12
10930,40761,11
37057,15621,7
35442,50989,7
22645,4721,8
41009,13307,8
51206,19137,9
5142,58419,14
57484,1089,13
18488,33389,1
3755,37975,5
7455,1758,11
9720,31215,9
23157,26307,6
11296,15790,4
10659,51421,4
40002,26147,8
22300,14440,11
31425,11031,3
30836,45443,14
51756,53831,12
10796,59587,5
34002,6567,11
14647,37340,15
20877,32142,2
55850,23080,11
25835,42482,17
23205,55928,15
37936,12923,9
19150,27853,8
23633,32485,7
26594,8140,15
48312,38713,9
338,9284,6
48602,15567,0
37491,9969,11
35637,8087,8
26828,18710,17
29985,13668,9
19541,42180,8
24570,52316,4
18143,22667,16
23034,32938,7
47708,46525,7
12165,34139,12
28303,56802,7
42029,29841,17
53925,30310,11
42981,14011,7
7471,24371,0
42639,14654,11
7903,32667,12
52252,1218,6
2222,16768,10
55873,49627,3
54752,34654,7
59283,26120,6
58619,40224,6
35304,26895,13
9059,42177,10
21262,10820,13
49816,31877,6
6151,3325,11
19593,56498,10
22017,12161,8
42397,36883,13
1194,34907,11
20664,14914,5
47379,30514,9
47986,49397,2
8949,468,14
14333,21354,3
38764,13082,3
50170,46215,15
15604,2698,9
12021,47642,6
25087,53971,6
44841,45534,7
37791,15672,11
14067,54257,13
5622,59204,7
20398,9265,16
53289,42677,9
51372,24209,2
12012,35282,3
8959,40047,16
48578,29478,0
21972,11838,8
54366,50934,11
59872,12342,10
36401,11005,6
8671,9567,17
58843,1044,5
32674,41630,12
17171,34374,7
39565,13215,3
9403,23740,4
48826,24588,14
38795,54368,9
13570,40041,12
27104,17075,7
56193,54216,16
24300,34413,15
14875,34851,11
4973,39218,13
52496,57179,16
53602,39263,4
41593,24718,7
27697,53593,1
40804,40191,15
29012,37236,15
30698,24294,12
13537,30200,2
39101,17975,12
21658,34763,8
42546,25317,7
24123,17979,15
7407,53628,11
8390,21721,2
46494,13240,0
44074,12093,11
175,23138,7
44326,36574,6
16563,26397,8
28737,25981,10
57458,11056,14
24170,51515,9
35014,49962,4
49310,9823,0
36241,16914,1
14426,30711,5
39420,49491,9
56575,54138,10
45282,32916,14
23596,17475,13
28220,2003,11
3525,33333,7
37443,48849,6
47962,32738,13
4617,14179,5
44180,28981,9
41546,35018,14
47938,22179,6
54574,24434,9
54948,10521,10
49964,11213,9
46740,50570,5
14942,32171,4
11078,14385,17
21177,691,9
1323,34383,7
38675,23655,10
59887,15743,12
9116,31140,7
11699,48172,10
20617,4002,4
8767,35030,8
6286,14148,3
3657,53619,11
48061,2736,1
18331,12921,13
41918,38825,11
39160,18160,8
47591,36300,13
30587,26886,8
57077,20477,15
24467,37169,5
4306,44916,14
10901,37381,12
47872,14047,7
38266,27863,14
9236,56368,10
39083,4817,10
38777,4736,7
23404,31796,8
34142,46288,9
15718,39284,9
13551,17509,8
45518,58575,7
26858,16203,5
3936,1110,10
57296,55271,1
49364,55639,12
13024,14779,15
7082,3341,4
39725,25251,13
578,31653,15
14569,53738,6
2599,14122,6
15500,54945,12
40456,18502,7
19969,34506,7
23137,14253,13
33449,35540,8
5124,21157,9
6263,23953,10
14524,29871,11
27690,33186,6
15811,36490,8
34118,28547,16
8528,50843,9
43666,15269,9
7647,53327,13
47843,24376,5
50738,18846,12
11650,16064,13
707,52535,18
9974,47546,11
32303,3488,6
9622,8707,3
5295,16672,11
7565,9127,16
34288,41428,8
11271,3897,3
46001,14526,8
53650,16539,10
49354,24067,2
46856,53578,9
6359,24584,8
29006,50103,6
4983,45089,12
19070,44144,9
9133,44545,4
30892,47827,14
56625,17608,5
44111,40008,12
52475,1066,16
56845,35280,12
7906,37256,13
17692,36731,10
1779,31113,7
13346,16199,15
33582,34067,11
56841,40683,10
10893,40846,11
13081,28067,2
27150,19257,9
7890,40597,11
39446,37508,7
22772,49032,14
53463,3721,13
53356,3764,11
10496,1342,14
8070,14378,3
48017,42962,5
55121,16002,7
17773,54806,8
12746,8445,2
10810,22672,18
29454,21424,7
30226,55864,6
3394,14454,4
14788,59675,6
24182,48109,4
11674,2023,8
17709,53241,3
38934,57762,8
38991,53351,4
21795,7643,10
4462,2322,7
7551,47562,10
24693,33990,9
18279,30992,4
12100,30719,5
52451,14753,2
45283,55803,11
1759,21989,13
3626,323,9
687,43754,17
24410,23840,15
12919,3954,7
59643,11363,9
42335,40687,14
26278,31894,10
42681,26403,6
23411,3854,11
38581,6449,12
35239,33008,11
8869,45275,7
50175,34576,10
24728,18258,3
54347,55687,8
43309,52951,6
49932,31300,8
27698,18660,17
38252,9509,7
18927,28556,6
42737,21616,17
38482,50364,4
27392,52465,15
47213,39621,10
37350,31369,6
13540,29190,7
24881,17670,8
4813,36454,6
8057,18450,14
14446,44980,10
33139,33050,10
21208,57237,11
27095,45436,6
24435,31722,6
43572,4081,13
58984,6684,4
59902,49568,6
45029,14267,3
58121,24350,3
2555,36349,17
24964,3500,12
11113,47411,7
30662,44799,6
46088,22055,12
24045,10058,6
43895,16881,11
28264,50916,7
9374,50289,8
6446,15986,3
31422,24903,7
28558,11163,9
59434,35645,11
5010,53005,6
4656,12858,2
58917,55584,12
27597,46160,14
55375,27981,15
42163,56251,13
38083,36211,12
45490,54281,10
20514,20955,2
50235,43057,9
24692,37834,14
33494,7183,5
13316,58140,15
30560,45297,8
55527,16004,10
12148,33862,12
40874,1865,10
39792,32579,8
51511,3809,5
16229,1893,11
40734,58024,11
22127,22469,17
50145,10186,18
18571,36524,4
59718,38952,10
30067,20970,10
37625,41184,10
33246,58361,10
27931,2545,6
17599,24495,1
31131,53296,14
31715,25584,7
20274,54228,4
36665,27353,11
37178,32046,16
34352,4042,7
2137,14143,14
23422,23973,9
40135,37286,5
37035,26319,7
49612,20150,4
26947,40131,16
12870,23796,7
56989,46724,7
54386,52579,16
18084,45132,7
19050,29173,8
17290,27967,9
43781,12512,5
56926,34546,8
11661,51971,7
22582,40443,2
34825,5700,9
49864,18282,4
50423,33048,1
10582,6863,5
39370,26979,9
2465,57098,16
25273,42919,11
18049,21619,7
4132,18939,7
58397,6740,8
44839,18234,13
3611,37425,4
56968,46771,7
43753,4018,11
54156,27839,13
16186,53515,16
40027,28417,9
36066,56720,13
24093,58621,9
30127,38983,3
57775,8714,10
57962,11478,8
20565,29011,7
44608,45998,5
38319,44041,10
42887,9076,10
12214,48448,7
47548,21077,12
36597,10840,4
56700,22736,9
35292,38694,15
33363,35122,3
46459,22561,6
26952,29206,12
50534,6590,7
8084,35965,14
34819,35746,8
59398,31268,9
29431,29139,16
50052,5054,3
54223,38523,1
58897,21449,9
18935,2091,14
9231,55831,5
20415,25634,13
50825,53030,0
23432,45860,8
2976,15748,4
10282,46122,5
45788,23816,13
38995,48039,9
15329,50427,4
29034,9727,2
12700,32622,11
23159,768,14
15578,36042,2
45874,15142,8
31042,38754,9
22531,55316,6
46797,54193,7
42291,5711,8
4665,58440,6
9763,41375,14
11220,21966,10
31514,52704,8
34953,52568,11
36512,12155,13
28270,18560,11
17609,540,11
14585,24623,3
54849,44804,8
58370,1995,6
8542,33611,9
26535,11784,7
47752,7992,7
20615,29651,4
23680,10451,13
29660,55025,13
54009,28582,13
56257,13768,18
53081,55278,6
39682,28962,10
51000,4577,8
47899,38047,13
4726,32808,8
26240,4089,6
26550,23642,5
39969,8072,13
5487,57721,4
14159,27778,11
354,10992,4
34774,10480,16
36834,33174,17
42998,36618,9
32267,24271,6
50987,6976,10
56676,6439,13
6550,17085,10
8633,38406,3
56511,29059,3
42977,59124,14
57002,52376,5
20213,45764,6
25497,30510,8
52622,36595,4
33722,42592,10
27768,20943,11
19195,9957,7
6295,43735,15
55409,31071,13
47940,13216,5
26149,40665,11
44241,56550,12
26404,50107,8
39365,21270,8
19130,32596,13
24529,6592,3
26157,56028,9
5668,26304,12
34690,18590,7
55708,13154,6
17249,47672,7
40929,29143,3
31597,5608,1
35192,35264,8
40042,27008,8
6468,19603,8
9867,17376,4
29669,15451,2
25712,39825,15
47858,28475,13
56624,23935,11
55059,25114,11
4927,40069,9
50002,55499,7
57611,25612,12
42538,44998,6
50915,47755,12
16103,59255,15
57704,38338,11
37315,9167,15
57749,2512,8
30203,28533,10
51406,21374,10
13548,50019,9
42247,34961,8
59360,6869,13
55616,33202,14
50209,26806,18
24573,9648,6
10610,39835,12
48360,17721,11
39168,31933,4
24852,32518,12
14401,29652,10
25654,28904,5
52284,42299,13
33023,9281,6
12158,36010,9
52121,22238,8
44882,18718,9
41220,6071,7
4241,56713,11
58926,51370,7
4754,13138,11
29115,30899,13
18192,58653,7
30633,59381,18
57297,42162,12
1717,27726,4
22383,25807,8
14083,56863,12
50898,33657,2
30901,24826,9
1227,10950,10
10148,7509,14
37199,16008,11
33632,12679,7
22138,59981,10
24920,43601,13
36456,23446,18
18862,39331,12
27752,56223,4
11534,59193,12
36135,47008,15
11642,18848,13
55706,7548,8
50307,3430,9
56562,33090,8
43795,6267,12
59958,57759,10
7829,47925,9
35236,2626,3
11080,17732,12
1621,59790,13
40019,45057,14
46557,36460,2
19078,1741,11
55033,45995,5
20695,12004,2
39271,54904,10
54892,53665,3
8644,57012,10
12061,44536,16
59833,6815,4
4401,35657,3
28662,37211,17
52889,40513,4
34204,32844,10
25173,49119,11
33881,44475,4
40156,39930,6
57041,48105,7
54694,53533,3
12951,49396,8
23191,30855,11
21988,43864,13
40648,29565,9
19172,9751,16
11214,672,7
13089,32549,14
5482,28289,6
20292,40397,7
56169,41729,1
5747,31034,8
34354,37049,9
35635,20956,8
9813,18319,6
7637,49770,4
2793,17071,11
21986,3397,6
10752,51114,13
17687,41331,7
57290,20089,17
9040,3823,11
41768,32420,12
47605,10566,8
10408,42572,12
39058,36205,11
56686,18847,3
38393,22740,13
9627,50260,5
59779,24218,10
39026,47539,10
39955,51926,4
52014,47274,11
30201,59075,16
26950,56358,15
18744,17955,16
42539,55181,6
19442,21912,9
53396,555,11
15646,7837,8
757,26408,5
31742,14959,7
56248,6325,0
50485,43161,6
27429,34984,5
42056,17506,11
15431,50246,14
50379,8393,9
12007,2701,14
37018,23398,14
15506,23978,9
14945,13974,2
57695,35705,4
38965,25562,10
16834,52472,11
49415,14031,13
1221,10888,13
22632,42019,3
34786,59182,16
31638,41780,6
57514,2670,8
24643,49171,9
44897,44308,8
53892,29382,13
58600,30784,7
16241,39061,4
2948,33678,13
30429,49555,4
8335,58269,4
55168,32429,15
1527,41920,8
47362,21918,13
17310,19224,17
11254,46800,16
34263,56553,3
36253,42542,14
50129,54960,11
44390,25651,6
58454,23589,0
33055,14626,14
8854,52315,13
7949,31995,9
35234,49185,4
59187,44391,8
47524,6108,7
18012,58089,11
30531,1319,15
23852,48127,2
32465,2386,8
8886,51399,4
28866,17157,8
7500,12143,9
